SMILES,ID,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CO[C@@H](C)C(=O)NC1(C2CCN(C(=O)c3nccnc3N)C2)CC1,PV-003877713436,13.71749796459753,13.71749796459753,0.4871480888443602,-4.610545044406651,0.7965300499099544,333.39199999999965,310.2080000000001,333.18008959600064,130,0,0.2757991234255563,-0.38173227037393964,0.38173227037393964,0.2757991234255563,1.75,2.5833333333333335,3.2916666666666665,10.053105052439417,-0.24640891919507013,1.199183638810997e-17,-2.6026384135686498,-3.086212512155339e-17,-2.749051983430856,7.272433024789717e-16,-1.031717102915999,3.2038869197052775,2.434030193366262,1479.797899832547,37.31747276626628,34.46081284889138,11.460812848891381,20.536252365748634,17.394205344927393,6.052564558427517,4.292149127539686,4.292149127539686,2.8024527295672796,2.8024527295672796,1.6063265571895722,1.6063265571895722,-2.22,1538160254.7830617,4.297625094568172,6.350639280292179,3.0558017290424,172.81300952808397,20.66630301366518,6.080018026949988,15.747317007668093,5.907179729351506,5.907179729351506,0.0,9.589074368143644,9.967957041894417,0.0,0.0,0.0,25.970666821283817,63.00096497327355,8.224551337021321,45.97663468033271,17.63222223653804,0.0,20.17768012603327,5.893957685363079,37.58961010061715,25.75138880324075,18.03971841647798,0.0,0.0,11.029530329014648,5.817862777835028,0.0,0.0,58.33284133829572,9.53140013787187,5.893957685363079,63.87430312360856,12.345790421629522,4.235526234984602,0.0,0.0,110.44,115.11662032637587,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,31.650697358388996,188.4177433754004,0.0,33.001205563917885,-1.1922665659723743,-6.317065615459894,-10.852132270117618,0.0,-19.19259622021862,-12.939265730647723,-3.9256225369020408,0.625,24,3,8,1,1,2,0,1,1,6,2,8,8,1,1,2,3,0.20460000000000078,87.03360000000002,0,0,0,1,0,2,0,0,0,0,2,2,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O=C(NC[C@@H]1CCCN1C(=O)C1(F)CCOC1)c1nccnc1O,PV-003838897022,16.448079890090035,16.448079890090035,0.9897920449163482,-5.088911370932927,0.8026278567817559,338.33899999999966,319.187,338.13903330800053,130,0,0.2949149722798039,-0.49159498684620817,0.49159498684620817,0.2949149722798039,1.75,2.5833333333333335,3.3333333333333335,11.068663301840406,-0.18592020347379387,8.211802886013567e-17,-2.606955132545978,5.2984435844375774e-17,-2.7884330672923765,0.9376133906355874,-1.0091765804137407,3.012410514051869,2.353641665714183,1379.5037939060683,33.9472292782632,30.29981201686451,11.29981201686451,18.913573565686455,15.327526028377903,5.972064142414083,4.07036485008012,4.07036485008012,2.579632939992938,2.579632939992938,1.5069124876693027,1.5069124876693027,-2.2900000000000005,333827497.8874811,5.104590153266949,6.677964716665834,3.1623829854111523,164.41862086477622,20.055394229046115,0.0,7.105770073176662,11.548748155181048,13.245559115935645,0.0,9.589074368143644,14.358372089569237,0.0,0.0,0.0,12.745849802658759,48.69639560930222,25.454797491364555,48.5398980939477,11.814359458703011,1.4311996572326342,20.17768012603327,0.0,30.80542699108346,26.11168985446447,18.03971841647798,0.0,5.879988336435371,5.309813353288376,4.39041504767482,5.879988336435371,0.0,71.02057622134755,9.53140013787187,0.0,52.91013533780221,12.345790421629522,1.4118420783282006,0.0,0.0,104.65,102.86090614130316,9.589074368143644,4.39041504767482,0.0,0.0,0.0,0.0,0.0,0.0,19.813628186801676,26.145937190454575,170.7815010011732,0.0,31.903216167708443,2.9084246408494723,-6.484330485873822,-6.473500696600444,-4.697797973356011,-15.279474153380999,-17.40803850051988,0.0,0.6,24,2,8,0,2,2,0,1,1,6,2,9,5,0,2,2,3,0.031599999999999906,80.04000000000002,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN(Cc1ccsc1)C(=O)C(F)(F)c1cnccn1,Z3339321974,14.851753354119424,14.851753354119424,0.27105939249743316,-4.958799248866217,0.8645575334417499,283.30299999999977,272.215,283.05908941200033,100,0,0.3672899384037931,-0.3358017332237784,0.3672899384037931,0.3358017332237784,1.6842105263157894,2.526315789473684,3.210526315789474,12.170280104833763,-0.24329818123535482,2.874279529871575e-18,-2.4914361335407293,0.41920000000000024,-2.601614669157741,2.5449567190097295,-0.9562830503119529,2.8145287317414875,2.7057278807662515,1010.278664750904,23.394823035455904,19.914066313446057,9.73056289437378,13.434317300084626,10.055584492954875,5.372081073882601,3.040569214319064,3.6529416500148586,1.808270747069408,2.3185811101492355,0.9858830616469917,1.3887438622616342,-1.89,1295944.1254729044,5.240306383550188,5.395239465766684,2.9257095305079823,127.73502709339742,4.899909730850478,5.693927994848461,0.0,0.0,5.907179729351506,5.922529168094576,14.76249422596624,0.0,20.117615973284376,0.0,0.0,22.318099018695484,29.930752674738372,17.13896366017652,28.65371139729388,17.243965607286242,0.0,14.867866772744893,0.0,12.41938885241052,6.975826900282246,46.530712645988224,0.0,0.0,0.0,8.78083009534964,0.0,11.336785877934737,27.750873402378645,17.213926036482345,0.0,26.335723604417872,35.27333315944278,0.0,0.0,0.0,46.09,76.73301785888297,13.575367279421462,0.0,11.336785877934737,0.0,0.0,0.0,0.0,0.0,9.967957041894417,15.078344117872419,112.51883710314422,0.27105939249743316,17.6538664300533,-1.457303996208216,-2.8334390222138235,-7.649575892857148,-0.9506092238956596,-3.4757566537098468,-7.49374480347695,0.0,0.25,19,0,4,0,0,0,0,2,2,4,0,7,5,0,0,0,2,2.2885,66.71900000000002,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CN(Cc1cnccn1)C(=O)C1(F)CCN(C(=O)OC(C)(C)C)C1,Z1333447536,17.04225428057024,17.04225428057024,1.058955615833163,-5.415024919690099,0.8396822911057092,338.38299999999964,315.19900000000007,338.1754188160006,132,0,0.4099053957960087,-0.4436873150729411,0.4436873150729411,0.4099053957960087,1.625,2.4166666666666665,3.125,10.106309046943828,-0.2469136210863077,-6.554680276313102e-17,-2.606584550627833,4.6272339829823396e-17,-2.6966123889736475,4.43555645095119e-16,-1.102422685028153,2.8734082011863618,2.946547673486487,1399.143657776985,37.740122497076655,34.39156372640065,11.391563726400648,20.34693032976293,17.24154679493213,5.7415467949321295,4.051636110797488,4.051636110797488,2.179697484257351,2.179697484257351,1.284617999330699,1.284617999330699,-2.2500000000000004,789957612.5428107,4.474178088327511,6.7025904456291086,4.39435742257031,172.68028697740706,14.536682415501005,5.601050810983688,0.0,5.668759818745678,5.907179729351506,6.093240070938415,14.76249422596624,9.184952231746642,0.0,0.0,0.0,20.555676351887037,54.12353880628066,34.45585246748665,50.24379916153361,12.00041980028992,0.0,19.76777650359537,0.0,44.69527156726173,19.969546268914137,24.212613627292743,0.0,0.0,0.0,9.184952231746642,0.0,0.0,63.00755320252879,16.028259822187817,0.0,64.14997603998,18.51868563244428,0.0,0.0,0.0,75.63000000000001,110.67767072545949,9.589074368143644,4.39041504767482,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694466,31.527446791915054,199.8086587324907,0.0,30.67613894983676,0.0,-11.622822586752498,-3.1452934854497325,0.0,-11.544711937213535,-31.17196967291163,0.0,0.625,24,0,7,0,1,1,0,1,1,5,0,8,4,0,1,1,2,1.7841,84.76900000000005,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cnc(C(=O)N[C@H]2C[C@H](O)CN(C(=O)CC3CC34CC4)C2)cn1,PV-009636985494,13.996709506294362,13.996709506294362,1.0660612717309146,-4.6570618386243385,0.8368349936204565,344.4149999999996,320.22300000000007,344.1848406280007,134,0,0.271260302583014,-0.3912011257057743,0.3912011257057743,0.271260302583014,1.64,2.52,3.24,10.143177446472174,-0.24380328541913343,-4.145763467007276e-17,-2.766792068475613,-1.1556709517706227e-17,-2.9172005392749942,6.333923822317936e-16,-1.0599003077249372,3.5630458526689246,1.95924979148786,1632.9272961714864,38.740122497076655,36.01359925339142,12.01359925339142,21.440447019224134,18.48029550140943,6.624833615445606,4.85328365604873,4.85328365604873,3.061148228842653,3.061148228842653,1.7652629067763488,1.7652629067763488,-2.0200000000000005,5967550614.279224,4.444397523715369,6.052754736547865,3.5125794183219514,180.25338792284276,15.318531275246066,5.693927994848461,1.4118420783282006,7.33837938658414,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,0.0,43.65253987737305,50.7480517355088,28.912909681974966,46.26641287332392,11.814359458703011,1.4311996572326342,20.17768012603327,11.308948154759857,50.814427119242204,12.99371936863189,23.733646411326443,0.0,0.0,5.309813353288376,0.0,0.0,0.0,58.31386394371927,4.794537184071822,18.160840272055538,78.20370591616047,12.345790421629522,1.4118420783282006,0.0,0.0,95.42,120.87482359680229,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07676523300163,32.99972997130567,195.06257494844343,0.0,32.73801301579143,2.862182663099419,-5.922900929883722,-8.891023159774061,-4.616599348072566,-26.401580099619526,-12.330667089984477,0.0,0.6666666666666666,25,2,7,2,1,3,0,1,1,5,2,7,6,2,1,3,4,0.6668199999999993,89.61800000000004,0,1,0,0,0,2,0,0,0,0,2,2,0,1,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C[C@@H](NC(=O)C1(C(F)(F)F)CCC(O)CC1)c1cnccn1,Z7639147991,14.909707304613509,14.909707304613509,1.1113154312037203,-6.766682085642902,0.8954444893209296,317.31099999999964,299.167,317.13511147600053,122,0,0.4026889190268385,-0.3931300820165944,0.4026889190268385,0.3931300820165944,1.7727272727272727,2.5,3.090909090909091,11.0210113950892,-0.24469700068335423,4.907173657337331e-18,-2.7696940727579413,1.5007387646070574e-16,-2.800177889026181,1.107000000000001,-1.1215125734796894,2.7623956994684122,3.1559469442087424,1178.7097290897273,32.0854219586974,28.292030786455282,10.292030786455282,17.44643008336784,14.172297672441399,5.316835786477578,3.750069767432945,3.750069767432945,2.3461325522589838,2.3461325522589838,1.2895045178560758,1.2895045178560758,-1.7,56344143.09874529,4.895821274336513,6.19518734004927,3.2110213462000723,150.9507092098395,10.418621544395588,5.41499046939678,1.4118420783282006,7.33837938658414,0.0,6.176298517443475,14.76249422596624,0.0,13.171245143024459,0.0,0.0,32.3435917226132,27.42413453950194,30.818526481813954,46.41856949525524,5.907179729351506,1.4311996572326342,15.277770395182792,5.41499046939678,50.6178007353563,0.0,24.212613627292743,0.0,0.0,5.309813353288376,13.171245143024459,0.0,0.0,34.67146116397923,4.794537184071822,5.41499046939678,65.98754908453486,18.51868563244428,1.4118420783282006,0.0,0.0,75.11,91.4623979146857,17.96578232709628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07676523300163,24.77517863428435,184.82971350229812,0.0,19.728233473351843,2.09538345985796,-7.501471311518436,-3.4133460884353735,-4.358205782312929,-35.0680694414498,-4.228904478458053,0.0,0.6428571428571429,22,2,5,1,0,1,0,1,1,4,2,8,5,1,0,1,2,2.1373999999999995,71.55250000000004,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cnc(C(=O)NC2COCCN(C(=O)c3cc(C)n[nH]3)C2)cn1,PV-002985774090,13.68329444582573,13.68329444582573,0.3393253624625734,-4.4789253826530615,0.8156411837949845,344.37499999999966,324.21500000000003,344.15968850000064,132,0,0.27152051618598866,-0.37740966072138027,0.37740966072138027,0.27152051618598866,1.56,2.44,3.24,10.770981029944275,-0.24594130608368517,2.785951829650583e-17,-2.6077776641383177,7.056954338233795e-17,-2.8218660898242116,1.3027431337000999,-0.9608897173367008,3.1408778389591916,2.3412651043384884,1552.083125579381,35.256630355021706,31.90802644439134,11.908026444391338,19.891424081271172,16.120598547177412,6.226171356177496,4.1025593241646545,4.1025593241646545,2.4294973943761455,2.4294973943761455,1.4304970721689483,1.4304970721689483,-2.8100000000000005,817840620.1161059,5.102361354293041,7.389335629456057,4.183256534164879,172.56551168509847,14.946586037938904,11.387855989696922,2.8236841566564013,0.0,11.814359458703011,0.0,19.664759446673933,4.9839785209472085,5.098681808301038,0.0,0.0,19.746202942254655,27.39116591646797,53.14571682873658,41.82327548966406,11.814359458703011,0.0,30.368068491917388,0.0,19.721676702941004,26.111689854464466,41.16392110868666,0.0,0.0,5.309813353288376,0.0,0.0,0.0,69.00219692014613,4.736862953800049,13.703784234591359,57.038440358601505,18.388209129292818,2.8236841566564013,0.0,0.0,113.10000000000001,109.021370208934,9.589074368143644,0.0,5.091706557583081,0.0,0.0,0.0,0.0,0.0,19.803501803995502,27.497338167720358,163.4635266097114,0.0,32.59367774689841,1.859516057804417,-5.239247857105191,-4.427443364882939,-5.832042475570688,-2.5995252604733414,-23.568461456382025,0.0,0.4375,25,2,9,0,1,1,0,2,2,6,2,9,5,0,1,1,3,0.08754000000000023,88.07040000000002,0,0,0,0,0,4,1,0,0,0,2,2,0,0,0,4,2,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COc1cncc(CNC(=O)N2CCc3ccc(C)cc3C2)n1,Z4035459644,13.537591057256233,13.537591057256233,0.6316376133786852,-3.9145012784600635,0.9418304562713641,312.37299999999965,292.213,312.15862588000056,120,0,0.3175312909550652,-0.47988844171180195,0.47988844171180195,0.3175312909550652,1.608695652173913,2.5652173913043477,3.4347826086956523,10.569412587042233,-0.24574856358745198,2.010677855717273e-17,-2.634669720301299,0.0,-2.7353555738539206,0.9814709506805335,-0.9477335092053535,2.78663342769475,2.287215361301934,1485.7416885562175,33.62687384302478,31.10535096292756,11.105350962927558,19.040306002736994,15.822047210945565,5.874833615445606,3.8932330082343682,3.8932330082343682,2.4009178066229877,2.4009178066229877,1.457738631053761,1.457738631053761,-2.6299999999999994,307715481.5288097,4.2572910565848625,6.64230625980551,3.5860121673627203,163.21878675365758,14.946586037938904,0.0,1.4118420783282006,5.879988336435371,0.0,6.031114512338072,4.9839785209472085,9.77851570501903,0.0,0.0,23.69070761468688,24.35172000201905,22.589029261823427,48.023633233719195,36.98765478343425,6.031114512338072,0.0,20.17768012603327,0.0,26.218536387256947,13.534812143198533,52.85732901455885,0.0,5.879988336435371,10.046676307088426,4.794537184071822,5.879988336435371,0.0,34.433793428281504,19.36664426996127,6.851892117295679,48.42869503717366,30.473046544619407,1.4118420783282006,0.0,0.0,67.35,114.73150347792664,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,27.456254645562378,163.977065700577,0.0,19.51447325793833,-0.7884158871882097,-5.137140237155897,-1.1575618964012169,-6.173013999720869,-5.9379155609374905,-14.718628976304219,-3.245529067474104,0.35294117647058826,23,1,6,0,1,1,1,1,2,4,1,6,5,0,0,0,3,2.06152,86.11270000000005,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
O=C(Nc1nccnc1O)N1CCC2(CCSC2)C1,Z7697663057,13.232178760393044,13.232178760393044,0.40467655190328355,-3.963486748866213,0.8156181830194177,280.35299999999967,264.22499999999997,280.0993967520004,102,0,0.3226788779795329,-0.4906454960622608,0.4906454960622608,0.3226788779795329,1.6842105263157894,2.5789473684210527,3.3684210526315788,10.809857649100492,-0.18020946513095648,-1.232595164407831e-32,-2.6292797493978743,5.649599806633908e-17,-2.664422065324007,1.09983471621979,-0.9866544288468024,2.853229427798985,2.298664414605704,1084.8685477249828,27.36987900907357,25.01359925339142,9.830095834319147,15.508873027307208,12.68441964664136,5.645454341605263,3.3355537545913103,3.947926190287105,2.0817695892879127,2.6941420249837074,1.2611442839437372,1.8170981934823298,-1.5,11163673.85453056,3.780499900813331,4.8804247460757155,2.4669333333333334,137.79139031397136,10.00871792195769,0.0,7.229704856163229,0.0,7.311187993668005,6.031114512338072,5.309813353288376,14.76249422596624,11.761884949391115,0.0,0.0,23.865797157205698,44.7520522371138,5.483034224680881,30.50580723989031,23.610862239564213,1.4311996572326342,14.867866772744895,5.41499046939678,12.745849802658759,29.713446492220584,12.345790421629522,0.0,5.879988336435371,5.309813353288376,10.61239996190685,5.879988336435371,11.761884949391115,51.84262227235502,0.0,5.41499046939678,31.936469589041835,12.345790421629522,1.4118420783282006,0.0,0.0,78.35,94.61083749275569,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07676523300163,22.033661521943912,128.97345748409938,-0.40467655190328355,19.308488298084253,3.623341295999575,-10.575698108884662,-2.1045682555429575,-2.0883871882086167,-9.46602514257795,-7.849265164399094,0.0,0.5833333333333334,19,2,6,0,2,2,0,1,1,5,2,7,2,0,2,2,3,1.5431,73.28050000000003,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
Nc1nccnc1C(=O)NC(C1CCCCC1)C(F)(F)F,Z1374252366,14.56507469345763,14.56507469345763,0.5910902254611674,-6.571983182161757,0.8974300226796891,302.2999999999996,285.16399999999993,302.1354458240005,116,0,0.40839374605443346,-0.38173237959899087,0.40839374605443346,0.38173237959899087,1.5714285714285714,2.238095238095238,2.857142857142857,11.075605507277098,-0.1915853406070118,5.436378697040916e-18,-2.81016893879683,3.709655430367172e-16,-2.819277953060453,1.107,-1.1634793853926533,2.7536555495121933,3.045554161779073,1114.8442223759787,30.455665446700475,26.830996091491375,9.830996091491375,16.552436578254685,13.4279592254955,5.086318438995625,3.3827490210760027,3.3827490210760027,2.0125500375006804,2.0125500375006804,1.1891914595362303,1.1891914595362303,-1.86,25939325.13018288,4.56596628223297,6.275955030244733,3.8268446208660767,143.75589654644128,11.029530329014648,6.017892468349645,15.747317007668093,0.0,5.907179729351506,6.176298517443475,4.794537184071822,9.967957041894417,13.171245143024459,0.0,19.118774703988137,18.639807488021837,27.42413453950194,4.1122756685106605,41.39192834846398,11.725042507186533,0.0,15.277770395182792,5.893957685363079,44.05881549244002,5.719716975726273,18.03971841647798,0.0,0.0,11.029530329014648,18.98910792085949,0.0,0.0,28.069327757039044,0.0,5.893957685363079,61.5437094719503,12.345790421629522,4.235526234984602,0.0,0.0,80.9,90.74706443048227,17.96578232709628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,23.42614602136768,175.63796829212123,0.0,19.12138104237333,-1.6083493953136818,-2.2496484133968364,-9.143950800999413,-5.600253802910054,-31.823813588541228,0.0,0.0,0.6153846153846154,21,3,5,1,0,1,0,1,1,4,2,8,4,1,0,1,2,2.2997999999999994,70.32860000000001,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
