SMILES,ID
CO[C@@H](C)C(=O)NC1(C2CCN(C(=O)c3nnccc3N)C2)CC1,PV-003877713436
O=C(NC[C@@H]1CCCN1C(=O)C1(F)CCOC1)c1nnccc1O,PV-003838897022
CN(Cc1ccsc1)C(=O)C(F)(F)c1ccnnc1,Z3339321974
CN(Cc1ccnnc1)C(=O)C1(F)CCN(C(=O)OC(C)(C)C)C1,Z1333447536
Cc1cnncc1C(=O)N[C@H]1C[C@H](O)CN(C(=O)CC2CC23CC3)C1,PV-009636985494
C[C@@H](NC(=O)C1(C(F)(F)F)CCC(O)CC1)c1ccnnc1,Z7639147991
Cc1cc(C(=O)N2CCOCC(NC(=O)c3cnncc3C)C2)[nH]n1,PV-002985774090
COc1cnnc(CNC(=O)N2CCc3ccc(C)cc3C2)c1,Z4035459644
O=C(Nc1nnccc1O)N1CCC2(CCSC2)C1,Z7697663057
Nc1nnccc1C(=O)NC(C1CCCCC1)C(F)(F)F,Z1374252366
CCCN1CCCCC1C(=O)N[C@H]1C[C@@H]1NC(=O)c1cnncc1C,PV-005030968580
Cc1nnc(C(=O)N2CCN(C(=O)CC#N)CC(C)(F)C2)c(C)c1C,PV-002962561910
Cc1cnncc1C(=O)N1CCC1CNC(=O)[C@@H]1C[C@H]1C,PV-000535885299
CCSc1cnnc(C(=O)N(C)CC2CCCN2C(=O)CC#N)c1,PV-003236729713
O=C1CCC(C(=O)NCC2(CNC(=O)c3ccnnc3)CC2)CCO1,PV-003693171319
Cc1cnncc1C(=O)N[C@@]12C[C@@H]1CN(C(=O)[C@@H]1C[C@@H]1F)C2,PV-004605394642
CCc1nn(C)c(Cl)c1C(=O)NC(C)c1cnncc1C,Z5603773077
Cc1nnccc1C(=O)N1CC2CC1CN(C(=O)C1=CCCS1)C2,PV-003521952911
Cc1cnnc(CCOC(=O)Cc2c(C)nn(C)c2C)c1,Z2479828080
COc1cnncc1C(=O)N1C[C@H]2CC[C@@H](C1)N2C(=O)C1CC(C)C1,PV-009155479396
O=C(NC[C@@H]1CCN(C(=O)c2ccnnc2)C1)[C@H]1C[C@H]1F,PV-003615875232
CCCN(C)CC(=O)N1CC[C@@H](NC(=O)c2nnc(C)c(C)c2C)C1,PV-001513791594
COc1cnnc(C(=O)N2CCC(C)(NC(=O)c3cc[nH]c3)CC2)c1,PV-000589491274
Cc1nnccc1C(=O)N[C@@H]1CCCN(C(=O)C2CC2(C)C)C1,PV-006380672794
CC(C(=O)NCC1CN(C(=O)c2nnccc2N)C(C)(C)C1)C1CC1,PV-003874885077
CC1=C(C(=O)N[C@H]2CCN(C(=O)Cc3ccnnc3)C2)CCCO1,PV-003824588751
C[C@@H](CN(C)C(=O)c1ccco1)NC(=O)c1ccnnc1,PV-004533570602
CN(Cc1ccnnc1)C(=O)CC1CCCc2ccccc21,Z1225348067
Cc1ccn(C)c1C(=O)NC1CCCCN(C(=O)c2ccnnc2)C1,PV-000516822758
CN1CCc2c(cccc2S(=O)(=O)NCc2nnccc2O)C1,Z3820163421
Cc1nnc(C(=O)N2CCC(C)(NC(=O)C3CC(F)C3)C2)c(C)c1C,PV-003378656452
CC(C)(C(=O)O)C1CCN(C(=O)c2cnncc2N)CC1,PV-009497840332
COC(=O)c1cnnc(C)c1NC(=O)NC12CCCCCC1OCC2,PV-009404368572
COC1(CNC(=O)N2CC(Oc3ccnnc3)C2)CCC(C)(C)CC1,PV-006912321426
CC1CCC2(CC1)CCC(CNS(=O)(=O)c1ccnnc1)O2,Z3621463154
CN(CC(=O)N1CCN(C(=O)c2ccnnc2)CC(O)C1)C1CCC1,PV-003863586887
CCN1CCOCC1CC(=O)N1CCN(C(=O)c2ccnnc2)CC1,Z3667143308
CCCN(CCNC(=O)c1nnccc1SCC)C(C)C,Z3711970743
CCCOc1nnccc1NC(=O)Nc1c(C)noc1CC,PV-009129639811
Cc1cnnc(C(=O)N(C)CC(O)CNC(=O)C2(C)CCCC2)c1,PV-003623465407
CCOC(=O)c1cnncc1SCC1(CN(C)C)CC1,Z3562267707
O=C(Nc1cnncc1C(F)(F)F)N1CCC(C2CCOC2)CC1,Z3697922719
Cc1nnccc1C(C)NC(=O)c1n[nH]c(C)c1C(F)(F)F,Z2916651196
CCc1nnccc1C(=O)N1CC(S(N)(=O)=O)CC1(C)C,PV-006754412542
Cc1cnnc(C(=O)N[C@]23C[C@H]2CN(C(=O)C2(CN(C)C)CC2)C3)c1,PV-007042048765
CCC(C#N)C(=O)N(C)CC1CCCN1C(=O)c1cnncc1C,PV-002971114952
Cn1nc(C(=O)NCCC2(NC(=O)c3ccnnc3)CCC2)cc1F,PV-003336621010
Cc1cnnc(C(=O)N(C)C(C)CNC(=O)Cc2cc(C)on2)c1,PV-003674826896
Cc1cnnc(CNC(=O)C2(NCC(C)C)Cc3ccccc3C2)c1,Z4771263979
CC(C)Oc1cnncc1C(=O)NCCC(N(C)C)C(F)(F)F,Z2962008213
COc1cnncc1CNC(=O)N[C@@H]1CCOc2c(F)cccc21,Z3782700421
COC(=O)CC(NC(=O)c1cnnc(N)c1)C(=O)OC,Z5176298538
COCC1(NC(=O)c2ccnnc2)CCN(C(=O)CC2(C)CC2)C1,PV-003117977342
CN(CC1(CNC(=O)c2ccnnc2)CC1)C(=O)[C@@H]1COCCO1,PV-009812753952
Cc1cnnc(C(=O)N[C@H]2C[C@@H]2NC(=O)[C@@H]2C[C@H]3CC[C@@H](C2)O3)c1,PV-008996039886
