SMILES,ID
CN(Cc1ccsc1)C(=O)C(F)(F)c1nccs1,Z3339321974
CN(Cc1nccs1)C(=O)C1(F)CCN(C(=O)OC(C)(C)C)C1,Z1333447536
Cc1ncc(C(=O)N[C@H]2C[C@H](O)CN(C(=O)CC3CC34CC4)C2)s1,PV-009636985494
C[C@@H](NC(=O)C1(C(F)(F)F)CCC(O)CC1)c1nccs1,Z7639147991
Cc1cc(C(=O)N2CCOCC(NC(=O)c3cnc(C)s3)C2)[nH]n1,PV-002985774090
COc1nc(CNC(=O)N2CCc3ccc(C)cc3C2)cs1,Z4035459644
CCCN1CCCCC1C(=O)N[C@H]1C[C@@H]1NC(=O)c1ncc(C)s1,PV-005030968580
Cc1ncc(C(=O)N2CCC2CNC(=O)[C@@H]2C[C@H]2C)s1,PV-000535885299
CCSc1nc(C(=O)N(C)CC2CCCN2C(=O)CC#N)cs1,PV-003236729713
O=C1CCC(C(=O)NCC2(CNC(=O)c3nccs3)CC2)CCO1,PV-003693171319
Cc1ncc(C(=O)N[C@@]23C[C@@H]2CN(C(=O)[C@@H]2C[C@@H]2F)C3)s1,PV-004605394642
CCc1nn(C)c(Cl)c1C(=O)NC(C)c1ncc(C)s1,Z5603773077
Cc1nc(CCOC(=O)Cc2c(C)nn(C)c2C)cs1,Z2479828080
COc1ncc(C(=O)N2C[C@H]3CC[C@@H](C2)N3C(=O)C2CC(C)C2)s1,PV-009155479396
O=C(NC[C@@H]1CCN(C(=O)c2nccs2)C1)[C@H]1C[C@H]1F,PV-003615875232
COc1nc(C(=O)N2CCC(C)(NC(=O)c3cc[nH]c3)CC2)cs1,PV-000589491274
CC1=C(C(=O)N[C@H]2CCN(C(=O)Cc3nccs3)C2)CCCO1,PV-003824588751
C[C@@H](CN(C)C(=O)c1ccco1)NC(=O)c1nccs1,PV-004533570602
CN(Cc1nccs1)C(=O)CC1CCCc2ccccc21,Z1225348067
Cc1ccn(C)c1C(=O)NC1CCCCN(C(=O)c2nccs2)C1,PV-000516822758
CC(C)(C(=O)O)C1CCN(C(=O)c2ncc(N)s2)CC1,PV-009497840332
COC(=O)c1nc(C)c(NC(=O)NC23CCCCCC2OCC3)s1,PV-009404368572
COC1(CNC(=O)N2CC(Oc3nccs3)C2)CCC(C)(C)CC1,PV-006912321426
CC1CCC2(CC1)CCC(CNS(=O)(=O)c1nccs1)O2,Z3621463154
CN(CC(=O)N1CCN(C(=O)c2nccs2)CC(O)C1)C1CCC1,PV-003863586887
CCN1CCOCC1CC(=O)N1CCN(C(=O)c2nccs2)CC1,Z3667143308
Cc1nc(C(=O)N(C)CC(O)CNC(=O)C2(C)CCCC2)cs1,PV-003623465407
CCOC(=O)c1ncc(SCC2(CN(C)C)CC2)s1,Z3562267707
O=C(Nc1ncc(C(F)(F)F)s1)N1CCC(C2CCOC2)CC1,Z3697922719
Cc1nc(C(=O)N[C@]23C[C@H]2CN(C(=O)C2(CN(C)C)CC2)C3)cs1,PV-007042048765
CCC(C#N)C(=O)N(C)CC1CCCN1C(=O)c1ncc(C)s1,PV-002971114952
Cn1nc(C(=O)NCCC2(NC(=O)c3nccs3)CCC2)cc1F,PV-003336621010
Cc1cc(CC(=O)NCC(C)N(C)C(=O)c2csc(C)n2)no1,PV-003674826896
Cc1nc(CNC(=O)C2(NCC(C)C)Cc3ccccc3C2)cs1,Z4771263979
CC(C)Oc1ncc(C(=O)NCCC(N(C)C)C(F)(F)F)s1,Z2962008213
COc1ncc(CNC(=O)N[C@@H]2CCOc3c(F)cccc32)s1,Z3782700421
COC(=O)CC(NC(=O)c1nc(N)cs1)C(=O)OC,Z5176298538
COCC1(NC(=O)c2nccs2)CCN(C(=O)CC2(C)CC2)C1,PV-003117977342
CN(CC1(CNC(=O)c2nccs2)CC1)C(=O)[C@@H]1COCCO1,PV-009812753952
Cc1nc(C(=O)N[C@H]2C[C@@H]2NC(=O)[C@@H]2C[C@H]3CC[C@@H](C2)O3)cs1,PV-008996039886
Cc1ncc(CC(=O)N2CC(N3CCC(F)(F)C3)C2)s1,Z4329508619
CC(C)C(C)CC(=O)N[C@@H]1CCC[C@@H]1NC(=O)c1nccs1,PV-003391624580
C[C@@H]1C[C@@]1(F)C(=O)NC[C@H]1CCCN(C(=O)CCc2nccs2)C1,PV-009211562512
CC(CCNC(=O)c1nccs1)N(C)C(=O)C1COC(=O)N1,PV-002833134526
CC1CCN(C(=O)CCNC(=O)c2nccs2)CC1CN,Z2441676540
Cc1cc(CO)oc1C(=O)N[C@H]1[C@@H]2CN(C(=O)c3nccs3)C[C@@H]21,PV-003542129715
CCC1CN(C(=O)CCn2ccnc2)CCN1C(=O)c1nccs1,PV-003809405892
CNc1ncc(C(=O)NC[C@]23C[C@H]2CN(C(=O)CC(C)(C)O)C3)s1,PV-006757586652
COc1nc(OC)c(C(=O)N2CCc3cncnc32)s1,Z4654452840
COCCn1cc(CNc2ncc(C(N)=O)s2)cn1,Z2000129564
Cc1cc(CC(=O)NCC(C)(C)NC(=O)c2cnc(C)s2)n[nH]1,PV-003697174425
Cc1nc(CN(C)C(=O)C(N)Cc2nccs2)cs1,PV-007803875128
O=C(NCC1C2CN(C(=O)C(F)F)CC12)c1nccs1,PV-000247642603
Cc1ncc(C(=O)N[C@]23C[C@H]2CN(C(=O)CC2CC(=O)C2)C3)s1,PV-008523310617
Cc1ncc(C(=O)NCC(C)N(C)C(=O)[C@H]2COCCO2)s1,PV-009368011937
C[C@@H](NC(=O)[C@@H]1CC[C@](C)(C(=O)O)C1(C)C)c1nccs1,PV-007098769015
CC(=O)N1CCC[C@H]1CCNC(=O)Cc1nccs1,PV-003335138955
COc1cccc2c1N(C(=O)CCNC(=O)c1nccs1)CCO2,Z5287614680
COC1(C(=O)NC(C)C2CCCCN2C(=O)Cc2nccs2)CC1,PV-002798814759
O=S(=O)(c1nccs1)N1CCC2(CCSCC2)C1,Z3621988137
O=C(c1nccs1)N1CC2(C1)CN(C(=O)C1(CF)CCOCC1)C2,PV-006990196214
CCN1CCc2cc(CNC(=O)c3ncc(C(=O)OC)s3)ccc21,Z3056841577
CC12CCC(C(=O)N3CCN(C(=O)c4ncc(N)s4)CC3)(C1)OC2,PV-009367060122
N#CC1(CC(=O)N2CCCC(C(=O)Nc3nccs3)C2)CCC1,Z2453388942
CCC(CC)C(CNC(=O)C(C)c1nccs1)N1CCOCC1,Z2905261320
CC(C)C1OCCC1C(=O)N1CC(N(C)C(=O)c2nccs2)C1,PV-000545355308
CNC(=O)c1ncc(NC2CCCS(=O)(=O)C2)s1,PV-002898410287
O=C(NC[C@@H]1[C@H]2C[C@H]2CN1C(=O)c1ccoc1)c1nccs1,PV-003882497528
Cc1coc(C(=O)NCC2CCN(C(=O)c3ncc(N)s3)C2)c1,PV-009496896536
CC(C)(C)CCC(=O)N[C@H]1CCCC[C@@H]1NC(=O)c1nc(N)cs1,PV-003806489064
