SMILES,ID
CC(C)C(=O)N1CCCN(c2cnc(Br)[nH]2)CC1,Z2969148890
Cc1nc[nH]c1C(=O)N1CCOCC(NC(=O)CCCN(C)C)C1,PV-003344505513
O=C(NCCO)c1cnc(N(Cc2cccs2)C2CC2)[nH]1,Z1398426219
O=C(OCc1ccn(CCF)n1)c1nc[nH]c1C(F)(F)F,Z4536828676
CC1Cc2[nH]ncc2CN(C(=O)C(N)Cc2cnc[nH]2)C1,PV-003587500701
Cc1nc[nH]c1C(=O)NCC1CCCN(C(=O)C(C)CF)C1,PV-003528510221
Cc1nc[nH]c1C(=O)N1CCCC(N(C)C(=O)Cc2cocn2)C1,PV-003649994011
OCc1cnc(N2CCN(Cc3ccc4c(c3)OCCO4)CC2)[nH]1,Z3555912122
CC(C(=O)NCC(C)(C)CNC(=O)c1cnc[nH]1)C(F)(F)F,PV-003196584684
COC1(C(=O)N2CC[C@](C)(NC(=O)c3cnc(N)[nH]3)C2)CCC1,PV-006957766140
Cc1nc[nH]c1C(=O)NCC[C@@H]1CCN(C(=O)C(C)(C)O)C1,PV-003113484874
CN(CCNC(=O)c1ccc(C2CC2)nc1)C(=O)c1cnc(N)[nH]1,PV-009326820431
CC1CCC(CNc2cnc(OCC(F)(F)F)[nH]2)O1,Z2613561584
CCOC(=O)c1nc(C)[nH]c1N1CCN(CC)C(C)(C)C1,Z3559840072
Cc1nc(C(=O)N2CCCC(CCO)CC2)[nH]c1C,Z3946757364
Cc1cc(CC(=O)NC2CC(C)CN(C(=O)c3cnc[nH]3)C2)no1,PV-003794229136
CCC(C)C(=O)NCCN(C)C(=O)c1cnc(C(F)(F)F)[nH]1,PV-003439389854
O=C(NCCC1CN(C(=O)c2cnc[nH]2)C1)c1cc[nH]n1,PV-004995591851
CCN(CCNC(=O)c1cc(C)c[nH]1)C(=O)c1cnc(C)[nH]1,PV-003752105520
Cc1cnc(C(=O)N2CCC(C)(NC(=O)CCC(C)N(C)C)C2)[nH]1,PV-002715877417
CC1CCCC(NC(=O)N2CCN(c3cnc[nH]3)CC2)C1,Z1004403972
COC(=O)C1C(C(=O)OC)C2CCCC1N2c1cnc(Cl)[nH]1,Z5061124613
CCn1nccc1CN1CCOC(CN(C)c2cnc[nH]2)C1,Z1569631211
CCC(C)(CNC(=O)c1nc[nH]c1C)NC(=O)[C@@H]1C[C@H]1C,PV-008464722493
CC(=O)N[C@H](C)C(=O)NCC1(F)CN(C(=O)c2nc[nH]c2C)C1,PV-003844448774
O=C(Nc1ccnn1C1CCOC1)c1cnc(C2CCCO2)[nH]1,Z5080052977
Cc1nc(C(=O)N2CCC[C@@H](NC(=O)c3n[nH]cc3F)C2)[nH]c1C,PV-003673581227
CC1(C)CC2(CC2NC(=O)C(N)Cc2cnc[nH]2)C1,Z3795135440
CSC(C)C(=O)NC12CCC(C1)N(C(=O)c1nc[nH]c1C)C2,PV-006982731741
CC1(C)CC(C)(C(=O)NC2CN(c3cnc[nH]3)C2)C1,Z5258065272
CC(C)COCC(=O)N[C@@H]1CN(C(=O)c2cnc(N)[nH]2)C[C@@H]1F,PV-006336153802
Cc1cnc(C(=O)N2CC(NC(=O)C(C)(C)C(C)C)CC2C)[nH]1,PV-001125506185
CNC(=O)NC(C)C(=O)N1CCCN(C(=O)c2cnc[nH]2)C(C)C1,PV-003900337153
O=C(N[C@@H]1CC[C@H](CNC(=O)c2ccc(F)s2)C1)c1cnc[nH]1,PV-000335638875
CN(c1cnc(C(=O)N2CCNCC2)[nH]1)C1Cc2ccccc2C1,Z4028339651
O=C(CCc1cccc(=O)[nH]1)N1CCN(C(=O)c2cnc[nH]2)CC1,PV-003269035159
COC(=O)[C@@H]1C[C@@H](OC)CN1S(=O)(=O)c1cnc[nH]1,Z6698895570
CN(CC1(O)CN(C(=O)C2(C)CC2F)C1)C(=O)c1cnc(N)[nH]1,PV-007377434413
O=C(NC1CCN(C(=O)c2cnc[nH]2)C1)c1cocn1,PV-000464481198
Cc1cnc(C(=O)NCC[C@@H](C)NC(=O)c2cc(C)[nH]c2C)[nH]1,PV-005862110671
O=C(O)[C@@H]1CCN(C(=O)Nc2cnc(C(F)(F)F)[nH]2)C1,Z5489770475
CC(C)(C)O[C@H]1C[C@H](Nc2cnc(Br)[nH]2)C1,Z2973194072
CC(CNC(=O)c1cnc(N2CCNCC2)[nH]1)CN1CCCC1=O,Z3504676969
CC(C)(C)OC(=O)N1C[C@H]2C[C@@H](C1)[C@H]2C(=O)NCc1cnc[nH]1,Z5072089012
O=C(NCC1CN(C(=O)CN2CC3CC3C2)CCO1)c1cnc[nH]1,PV-002785548077
C[C@H](O)CC(=O)N1CCC[C@H]1CCNC(=O)c1cnc[nH]1,PV-009255444822
CC(=O)N(C)CC(=O)N[C@H]1[C@@H]2CN(C(=O)c3nc[nH]c3C)C[C@@H]21,PV-001402277692
C[C@H](CN(C)C(=O)[C@@H]1CCCN1C)NC(=O)c1cnc(N)[nH]1,PV-005436160736
Cc1cnc(C(=O)N2C[C@@H](C)[C@@H](NC(=O)Cc3cnn(C)c3)C2)[nH]1,PV-002755942191
O=C(NC12CCC(CNC(=O)C3CCC3)(C1)OC2)c1cnc[nH]1,PV-003719857276
COC(=O)c1cnc(NC(=O)NC2C3CC2CN(C)C3)[nH]1,PV-009864972188
CCOC(=O)c1nc[nH]c1NCC1(OC(C)C)CCOC1,Z4389788186
N#Cc1ccc(C(=O)NC[C@H]2CCCN2C(=O)c2cnc[nH]2)[nH]1,PV-000522411152
Cc1nc[nH]c1C(=O)N(C)CC(C)N(C)C(=O)[C@@H]1C[C@H]1C,PV-007103791105
O=C(CSC(F)F)NC1CCN(C(=O)c2cnc[nH]2)C12CC2,PV-003136331369
C[C@]1(O)CC[C@@H](C(=O)NC2(CNC(=O)c3cnc[nH]3)CCC2)CC1,PV-009888148460
COC(=O)CCC1CN(C(=O)Nc2nc(C)[nH]c2Cl)C1,Z7766291516
C=C(Cl)CCC(=O)NC1CN(C(=O)c2cnc(N)[nH]2)C1,PV-005472774926
Cc1nc(C(=O)NC2CC(NC(=O)Cc3cnoc3)C2)[nH]c1C,PV-008352344717
