SMILES,ID
Cc1cn[nH]c1C(=O)N1CCOCC(NC(=O)CCCN(C)C)C1,PV-003344505513
Cc1cc(C(=O)N2C[C@@H](F)C[C@H]2CNC(=O)C[C@H](C)O)n[nH]1,PV-009718674537
O=C(OCc1ccn(CCF)n1)c1cn[nH]c1C(F)(F)F,Z4536828676
CC1Cc2[nH]ncc2CN(C(=O)C(N)Cc2ccn[nH]2)C1,PV-003587500701
O=C(Nc1cc(Cl)n[nH]1)N1CCC2(CC1)COC2,Z3175636759
Cc1cc(C(=O)NC[C@@H]2CCCN2C(=O)[C@H]2CCCCN2C)n[nH]1,PV-002930744103
Cc1cn[nH]c1C(=O)NCC1CCCN(C(=O)C(C)CF)C1,PV-003528510221
Cc1cn[nH]c1C(=O)N1CCCC(N(C)C(=O)Cc2cocn2)C1,PV-003649994011
CC(C(=O)NCC(C)(C)CNC(=O)c1ccn[nH]1)C(F)(F)F,PV-003196584684
Cc1cn[nH]c1C(=O)NCC[C@@H]1CCN(C(=O)C(C)(C)O)C1,PV-003113484874
CC(C)CN(CC(C)(C)O)C(=O)c1n[nH]cc1C(F)(F)F,Z5551574524
CC(C(=O)N1CCC(NC(=O)c2n[nH]cc2O)CC1)C1CCCC1,PV-003307611671
Cc1cc(CC(=O)NC2CC(C)CN(C(=O)c3ccn[nH]3)C2)no1,PV-003794229136
O=C(NCCC1CN(C(=O)c2ccn[nH]2)C1)c1cc[nH]n1,PV-004995591851
CC1CCCC(NC(=O)N2CCN(c3ccn[nH]3)CC2)C1,Z1004403972
CCn1nccc1CN1CCOC(CN(C)c2ccn[nH]2)C1,Z1569631211
CCC(C)(CNC(=O)c1cn[nH]c1C)NC(=O)[C@@H]1C[C@H]1C,PV-008464722493
CC(=O)N[C@H](C)C(=O)NCC1(F)CN(C(=O)c2cn[nH]c2C)C1,PV-003844448774
CN(CC1CCN(C(=O)c2ccn(C)c2)C1)C(=O)c1n[nH]cc1O,PV-003411350148
CC(C)(C(=O)O)C(NC(=O)c1n[nH]cc1O)C1CC1,PV-003192954735
Cc1n[nH]cc1C(=O)NC[C@H](C)N(C)C(=O)Cc1c(C)n[nH]c1C,PV-005975306959
Cc1n[nH]cc1C(=O)NCC1(NC(=O)CC2CC2)CCCC1,PV-003366058986
Cc1cc(NC(=O)N2CCCn3cccc3C2)n[nH]1,PV-008957479493
CC1(C)CC2(CC2NC(=O)C(N)Cc2ccn[nH]2)C1,Z3795135440
CSC(C)C(=O)NC12CCC(C1)N(C(=O)c1cn[nH]c1C)C2,PV-006982731741
Cc1n[nH]cc1C(=O)N1CCN(C(=O)c2cc(C(C)C)no2)CC1,PV-003852613844
CC1(C)CC(C)(C(=O)NC2CN(c3ccn[nH]3)C2)C1,Z5258065272
CNC(=O)NC(C)C(=O)N1CCCN(C(=O)c2ccn[nH]2)C(C)C1,PV-003900337153
O=C(N[C@@H]1CC[C@H](CNC(=O)c2ccc(F)s2)C1)c1ccn[nH]1,PV-000335638875
O=C(CCc1cccc(=O)[nH]1)N1CCN(C(=O)c2ccn[nH]2)CC1,PV-003269035159
COC(=O)[C@@H]1C[C@@H](OC)CN1S(=O)(=O)c1ccn[nH]1,Z6698895570
Cc1cc(C(=O)NC2CCC(NC(=O)C3CC3)CC2)n[nH]1,PV-000459991836
COc1cc(C(=O)NC2(C)CCN(C(=O)[C@@H]3CCCO3)CC2)[nH]n1,PV-002970976869
C[C@H]1C[C@]1(F)C(=O)N(C)CCN(C)C(=O)c1n[nH]cc1O,PV-009496334430
O=C(NC1CCN(C(=O)c2ccn[nH]2)C1)c1cocn1,PV-000464481198
Cc1cc(C(=O)N[C@@H]2CCN(C(=O)C3CCCCN3C)C2)n[nH]1,PV-000508446367
CNc1n[nH]cc1C(=O)N1CCC[C@@H](CNC(=O)C2CCCC2)C1,PV-009165475378
CC(C)(C)OC(=O)N1C[C@H]2C[C@@H](C1)[C@H]2C(=O)NCc1ccn[nH]1,Z5072089012
O=C(NCC1CN(C(=O)CN2CC3CC3C2)CCO1)c1ccn[nH]1,PV-002785548077
C[C@H](O)CC(=O)N1CCC[C@H]1CCNC(=O)c1ccn[nH]1,PV-009255444822
O=C(Nc1cc(Cl)n[nH]1)N1CCC(CO)C12CCOCC2,Z4012060610
CC(=O)N(C)CC(=O)N[C@H]1[C@@H]2CN(C(=O)c3cn[nH]c3C)C[C@@H]21,PV-001402277692
Cc1n[nH]cc1C(=O)NCC1CCN1C(=O)C1CCO1,PV-004623115701
O=C(NC12CCC(CNC(=O)C3CCC3)(C1)OC2)c1ccn[nH]1,PV-003719857276
CCOC(=O)c1cn[nH]c1NCC1(OC(C)C)CCOC1,Z4389788186
CCN(CC1CCCN1C(=O)c1n[nH]cc1NC)C(C)=O,PV-009912984173
Cc1cc(C(=O)NC2(CNC(=O)C3CCCOC3C)CCC2)n[nH]1,PV-001740909227
CCCc1cc(C(=O)N2CC(NC(=O)c3n[nH]cc3C)C2)n(C)n1,PV-003741777745
