SMILES,ID
CC(C)Nc1nccc(C(=O)N2CCCC(N3CC(C)(C)C3)C2)n1,Z4051479024
CC(C)C(=O)N1CCCN(c2ccnc(Br)n2)CC1,Z2969148890
CCCn1cc(CNCc2nc(O)nc(C)c2C)c(C)n1,Z3361200823
Cc1cncnc1C(=O)N1CCOCC(NC(=O)CCCN(C)C)C1,PV-003344505513
Cc1cc(C(=O)N2C[C@@H](F)C[C@H]2CNC(=O)C[C@H](C)O)ncn1,PV-009718674537
O=C(NCCO)c1ccnc(N(Cc2cccs2)C2CC2)n1,Z1398426219
Cc1nccc(C(=O)N2CCOC(C(C)NC(=O)CC3(C)CC3)C2)n1,PV-001083477389
O=C(OCc1ccn(CCF)n1)c1cncnc1C(F)(F)F,Z4536828676
COCC1(NC(=O)Cc2ccn[nH]2)CN(C(=O)c2nccc(C)n2)C1,PV-008238825867
CC1Cc2[nH]ncc2CN(C(=O)C(N)Cc2ccncn2)C1,PV-003587500701
CCc1cc(C(=O)N[C@H]2CN(C(=O)COC(C)=O)C[C@H]2C)nc(C)n1,PV-003704547017
Cc1cc(CN2CCC3CCC(C2)S3=O)nc(C)n1,Z2951478268
CCC(=O)N1CCN(C(=O)c2cc(C)nc(C)n2)CC1CO,PV-003437783312
O=C(Nc1cc(Cl)ncn1)N1CCC2(CC1)COC2,Z3175636759
Cc1cc(C(=O)NC[C@@H]2CCCN2C(=O)[C@H]2CCCCN2C)ncn1,PV-002930744103
Cc1cncnc1C(=O)NCC1CCCN(C(=O)C(C)CF)C1,PV-003528510221
Cc1cncnc1C(=O)N1CCCC(N(C)C(=O)Cc2cocn2)C1,PV-003649994011
OCc1ccnc(N2CCN(Cc3ccc4c(c3)OCCO4)CC2)n1,Z3555912122
CC(C(=O)NCC(C)(C)CNC(=O)c1ccncn1)C(F)(F)F,PV-003196584684
COC1(C(=O)N2CC[C@](C)(NC(=O)c3ccnc(N)n3)C2)CCC1,PV-006957766140
Cc1cncnc1C(=O)NCC[C@@H]1CCN(C(=O)C(C)(C)O)C1,PV-003113484874
CN(CCNC(=O)c1ccc(C2CC2)nc1)C(=O)c1ccnc(N)n1,PV-009326820431
CC1CCC(CNc2ccnc(OCC(F)(F)F)n2)O1,Z2613561584
CC(C)CN(CC(C)(C)O)C(=O)c1ncncc1C(F)(F)F,Z5551574524
CCOC(=O)c1cnc(C)nc1N1CCN(CC)C(C)(C)C1,Z3559840072
CC(C(=O)N1CCC(NC(=O)c2ncncc2O)CC1)C1CCCC1,PV-003307611671
Cc1cnc(C(=O)N2CCCC(CCO)CC2)nc1C,Z3946757364
CCc1cc(C(=O)N2CCC(NC(=O)C(CC)OC)CC2)nc(C)n1,PV-001341608318
Cc1cc(CC(=O)NC2CC(C)CN(C(=O)c3ccncn3)C2)no1,PV-003794229136
CCC(C)C(=O)NCCN(C)C(=O)c1ccnc(C(F)(F)F)n1,PV-003439389854
O=C(NCCC1CN(C(=O)c2ccncn2)C1)c1cc[nH]n1,PV-004995591851
CCN(CCNC(=O)c1cc(C)c[nH]1)C(=O)c1ccnc(C)n1,PV-003752105520
Cc1ccnc(C(=O)N2CCC(C)(NC(=O)CCC(C)N(C)C)C2)n1,PV-002715877417
CC1CCCC(NC(=O)N2CCN(c3ccncn3)CC2)C1,Z1004403972
COC(=O)C1C(C(=O)OC)C2CCCC1N2c1ccnc(Cl)n1,Z5061124613
CCn1nccc1CN1CCOC(CN(C)c2ccncn2)C1,Z1569631211
