SMILES,ID
COc1ccc(C(=O)NCCC2(O)CCCCC2)nc1OC,Z6166630161
O=C(c1cnccc1O)N1CCCC(NC(=O)C23CCC2CC3)CC1,PV-003535745992
CCC(c1ccncc1)N(C)C(=O)Nc1cc2n(n1)CCN(C)C2,Z2844392515
CC1CCCn2cc(C(=O)N(CCC#N)Cc3cccnc3)nc21,Z3838036176
Cc1nccc(C(=O)N2CC(CNC(=O)CC(C)C)(C(N)=O)C2)c1C,PV-003054952363
CC(C)n1cc(NC(=O)c2cc(C(F)(F)F)ccn2)nn1,Z3598690642
O=C(NCc1ccncc1F)N1CCC(C2=NOCC2)CC1,Z4913090660
Cc1cccc(C(=O)NC2CC(CNC(=O)c3cnccc3C)C2)n1,PV-000357266626
Cc1ccc(CC(=O)N2C[C@@H]3C[C@H]2CN3C(=O)C2(C#N)CCC2)cn1,PV-002779625703
CC(=O)N[C@H]1C[C@]2(CCCCN2C(=O)Cc2cnccc2C)C1,PV-002669920077
Cc1ncc(Cl)cc1CC(=O)Nc1cc(C(F)F)nn1C,Z5536686996
CCN(CCNC(=O)c1cnco1)C(=O)c1ccnc(C(C)(C)C)c1,PV-009790798888
Cc1cc(C)c(C(=O)N2CCC[C@@H](NC(=O)CC(C)F)C2)cn1,PV-003624028944
CN(C(=O)C1(n2cccn2)CCCC1)c1ccc(Br)cn1,Z7790200328
CC(=O)c1ccc(C(=O)N[C@H]2CCN(C(=O)C3(CCO)CC3)C2)nc1,PV-003436991550
CC(=O)Nc1ncccc1NC(=O)N1CCC(CN2CCOCC2)C1,PV-010108846164
NC(=O)C[C@@H](O)C(=O)N1CCCN(C(=O)c2ccncc2F)CC1,PV-003528590987
CSc1cn(C)nc1C(=O)N[C@@H](C)CNC(=O)c1ccc(C)cn1,PV-003668059839
O=C(c1cncc(Cl)c1)N1CC=C(c2ccccn2)C1,PV-006745701838
CNc1ncc(C(=O)OC)cc1NC(=O)C1CC2CCC(C2)C1,PV-007167519477
CC(CNS(=O)(=O)c1ncccc1Cl)CC(F)(F)F,Z3471660488
C[C@@H](CN(C)C(=O)c1ccc(F)s1)NC(=O)c1cnccc1O,PV-006340392628
Cc1ccc(F)c(C(=O)NCCC(C)NC(=O)C23CCC(CO2)C3)n1,PV-003268677263
COC(=O)c1cccc(C(=O)NCc2cn(C)nc2OC)n1,Z2965618246
Cc1cc(C(=O)NC(C)CCNC(=O)c2ncc(F)cn2)ncc1F,PV-003052078360
CNC(=O)c1cccc(NC(=O)N2CCC(CO)(CO)CC2)n1,PV-002593377128
Cn1cc(CNC[C@@H]2C[C@@H]3CCCC[C@@H]3N2)c(-c2ccncc2)n1,Z5181672210
CN1CCC(CCC(=O)N2CC(CNC(=O)c3ncccc3O)C2)C1,PV-009992914389
CCCC(O)CCNC(=O)NCc1cc(Br)cnc1O,Z3700759374
CSCC(=O)N1C[C@H](O)C[C@@H]1CNC(=O)c1ccc(C)cn1,PV-003425172285
O=C(NC1CCCC12CN(C(=O)c1cnccn1)C2)c1cccnc1,PV-003014407114
CN(C)C1CN(C(=O)COCc2cccnc2)C2(CCOCC2)C1,Z3634189422
COc1ncc(Br)cc1CNCc1nn[nH]c1C,Z5130981652
CC(C)(CC(=O)N[C@]12C[C@H]1CN(C(=O)c1cc(N)ccn1)C2)C1CC1,PV-006949902070
