SMILES,ID
O=C(c1nocc1O)N1CCCC(NC(=O)C23CCC2CC3)CC1,PV-003535745992
CCC(c1cnoc1)N(C)C(=O)Nc1cc2n(n1)CCN(C)C2,Z2844392515
CC1CCCn2cc(C(=O)N(CCC#N)Cc3ccno3)nc21,Z3838036176
Cc1nocc1C(=O)N1CC(CNC(=O)CC(C)C)(C(N)=O)C1,PV-003054952363
O=C(NCc1cnoc1F)N1CCC(C2=NOCC2)CC1,Z4913090660
CC(=O)N[C@H]1C[C@]2(CCCCN2C(=O)Cc2nocc2C)C1,PV-002669920077
Cn1nc(C(F)F)cc1NC(=O)Cc1cc(Cl)on1,Z5536686996
CC(=O)c1ccno1,PV-003436991550
O=C(Nc1ccon1)N1CCC(CN2CCOCC2)C1,PV-010108846164
NC(=O)C[C@@H](O)C(=O)N1CCCN(C(=O)c2cnoc2F)CC1,PV-003528590987
COC(=O)c1cc(NC(=O)C2CC3CCC(C3)C2)no1,PV-007167519477
Clc1ccon1,Z3471660488
C[C@@H](CN(C)C(=O)c1ccc(F)s1)NC(=O)c1nocc1O,PV-006340392628
Cc1cnoc1F,PV-003052078360
Cn1cc(CNC[C@@H]2C[C@@H]3CCCC[C@@H]3N2)c(-c2cnoc2)n1,Z5181672210
Oc1ccon1,PV-009992914389
O=C(NC1CCCC12CN(C(=O)c1cnccn1)C2)c1ccno1,PV-003014407114
CN(C)C1CN(C(=O)COCc2ccno2)C2(CCOCC2)C1,Z3634189422
Cc1[nH]nnc1CNCc1cc(Br)on1,Z5130981652
CC1CC(CC(=O)N[C@@H](CNC(=O)c2cnoc2N)C(C)(C)C)C1,PV-009542791766
Cc1cc(C(=O)NCC(NC(=O)c2cocc2C)C2CC2)on1,PV-001658542721
Cc1ncc(C(=O)NC2(CNC(=O)c3cc(O)on3)CC2)c(C)n1,PV-005662329213
Cc1cc(C(=O)N(CCNC(=O)C2(C)CCCC2C)C2CC2)on1,PV-001465802777
CC(C)(C(=O)N1CC(n2ccnn2)C1)c1ccno1,Z1625712306
COc1ccon1,Z4214189942
