SMILES,ID
O=C(c1ncoc1O)N1CCCC(NC(=O)C23CCC2CC3)CC1,PV-003535745992
CCC(c1cnco1)N(C)C(=O)Nc1cc2n(n1)CCN(C)C2,Z2844392515
Cc1ncoc1C(=O)N1CC(CNC(=O)CC(C)C)(C(N)=O)C1,PV-003054952363
CC(C)n1cc(NC(=O)c2ncc(C(F)(F)F)o2)nn1,Z3598690642
Cc1ncco1,PV-000357266626
Cc1nc(CC(=O)N2C[C@@H]3C[C@H]2CN3C(=O)C2(C#N)CCC2)co1,PV-002779625703
CC(=O)N[C@H]1C[C@]2(CCCCN2C(=O)Cc2ncoc2C)C1,PV-002669920077
CCN(CCNC(=O)c1cnco1)C(=O)c1cnc(C(C)(C)C)o1,PV-009790798888
Cc1nc(C(=O)N2CCC[C@@H](NC(=O)CC(C)F)C2)c(C)o1,PV-003624028944
CN(C(=O)C1(n2cccn2)CCCC1)c1nc(Br)co1,Z7790200328
O=C(Nc1cocn1)N1CCC(CN2CCOCC2)C1,PV-010108846164
CSc1cn(C)nc1C(=O)N[C@@H](C)CNC(=O)c1nc(C)co1,PV-003668059839
O=C(c1cncc(Cl)c1)N1CC=C(c2ncco2)C1,PV-006745701838
Clc1cocn1,Z3471660488
C[C@@H](CN(C)C(=O)c1ccc(F)s1)NC(=O)c1ncoc1O,PV-006340392628
Cc1nc(F)co1,PV-003268677263
COC(=O)c1ncco1,Z2965618246
CNC(=O)c1ncco1,PV-002593377128
Cn1cc(CNC[C@@H]2C[C@@H]3CCCC[C@@H]3N2)c(-c2cnco2)n1,Z5181672210
Oc1cocn1,PV-009992914389
CSCC(=O)N1C[C@H](O)C[C@@H]1CNC(=O)c1nc(C)co1,PV-003425172285
CC(C)(CC(=O)N[C@]12C[C@H]1CN(C(=O)c1ncc(N)o1)C2)C1CC1,PV-006949902070
CC1(C)CCCN1C(=O)CNC(c1cccnc1)c1ncco1,Z4437045393
CC(CF)C(=O)NC1CCN(C(=O)c2ncc(N(C)C)o2)C1,PV-002752292204
CCCN(CC)c1nc(C(=O)N2CC(F)(F)CC2CN)co1,Z6413471527
COc1ncc(C(=O)NC2CCCN(C(=O)C3CCOC3)C2)o1,PV-000424618981
CC(CNC(=O)c1ncc(O)o1)N(C)C(=O)c1cn[nH]c1F,PV-003212125202
Cc1nc(C(O)CN2CCCCC2C(C)(C)CN)co1,Z5357320120
COc1cocn1,Z4214189942
Cc1nc(C)c(C(=O)N(CCNC(=O)C2CCC2C)C(C)C)o1,PV-003613188456
Clc1cocn1,PV-002805929644
O=C(N[C@H]1CCCN(C(=O)c2ccc[nH]2)C1)c1ncc(O)o1,PV-003004358434
CCc1nc(C)oc1NC(=O)NCc1n[nH]c(=O)n1C,PV-003117585370
COC[C@H]1C[C@@H]1C(=O)N1CC2C(CNC(=O)c3ncc(O)o3)C2C1,PV-003251164114
