SMILES,ID
COc1ncc(C(=O)NCCC2(O)CCCCC2)nc1OC,Z6166630161
O=C(c1cnccn1)N1CCCC(NC(=O)C23CCC2CC3)CC1,PV-003535745992
c1cnccn1,Z2844392515
CC1CCCn2cc(C(=O)N(CCC#N)Cc3cnccn3)nc21,Z3838036176
Cc1nccnc1C,PV-003054952363
CC(C)n1cc(NC(=O)c2cnccn2)nn1,Z3598690642
Fc1cnccn1,Z4913090660
Cc1cncc(C(=O)NC2CC(CNC(=O)c3cnccc3C)C2)n1,PV-000357266626
Cc1cnc(CC(=O)N2C[C@@H]3C[C@H]2CN3C(=O)C2(C#N)CCC2)cn1,PV-002779625703
CC(=O)N[C@H]1C[C@]2(CCCCN2C(=O)Cc2cnccn2)C1,PV-002669920077
Cc1ncc(Cl)nc1CC(=O)Nc1cc(C(F)F)nn1C,Z5536686996
CC(C)(C)c1cnccn1,PV-009790798888
Cc1cnc(C(=O)N2CCC[C@@H](NC(=O)CC(C)F)C2)cn1,PV-003624028944
CN(C(=O)C1(n2cccn2)CCCC1)c1cnc(Br)cn1,Z7790200328
CC(=O)c1cnc(C(=O)N[C@H]2CCN(C(=O)C3(CCO)CC3)C2)cn1,PV-003436991550
CC(=O)Nc1nccnc1NC(=O)N1CCC(CN2CCOCC2)C1,PV-010108846164
Fc1cnccn1,PV-003528590987
CSc1cn(C)nc1C(=O)N[C@@H](C)CNC(=O)c1cnc(C)cn1,PV-003668059839
O=C(c1cncc(Cl)c1)N1CC=C(c2cnccn2)C1,PV-006745701838
CNc1ncc(C(=O)OC)nc1NC(=O)C1CC2CCC(C2)C1,PV-007167519477
CC(CNS(=O)(=O)c1nccnc1Cl)CC(F)(F)F,Z3471660488
C[C@@H](CN(C)C(=O)c1ccc(F)s1)NC(=O)c1cnccn1,PV-006340392628
Cc1cnc(F)c(C(=O)NCCC(C)NC(=O)C23CCC(CO2)C3)n1,PV-003268677263
COC(=O)c1cncc(C(=O)NCc2cn(C)nc2OC)n1,Z2965618246
CC(CCNC(=O)c1ncc(F)cn1)NC(=O)c1cnc(F)cn1,PV-003052078360
CNC(=O)c1cncc(NC(=O)N2CCC(CO)(CO)CC2)n1,PV-002593377128
c1cnccn1,Z5181672210
CN1CCC(CCC(=O)N2CC(CNC(=O)c3nccnc3O)C2)C1,PV-009992914389
CCCC(O)CCNC(=O)NCc1nc(Br)cnc1O,Z3700759374
CSCC(=O)N1C[C@H](O)C[C@@H]1CNC(=O)c1cnc(C)cn1,PV-003425172285
O=C(NC1CCCC12CN(C(=O)c1cnccn1)C2)c1cnccn1,PV-003014407114
CN(C)C1CN(C(=O)COCc2cnccn2)C2(CCOCC2)C1,Z3634189422
COc1ncc(Br)nc1CNCc1nn[nH]c1C,Z5130981652
CC(C)(CC(=O)N[C@]12C[C@H]1CN(C(=O)c1cnccn1)C2)C1CC1,PV-006949902070
Nc1cnccn1,PV-009542791766
Cc1cncc(C(=O)NCC(NC(=O)c2cocc2C)C2CC2)n1,PV-001658542721
CN(Cc1ccc(N)nc1)C(=O)c1nc2c([nH]c1=O)CCCCC2,Z3599479738
CC1(C)CCCN1C(=O)CNC(c1cccnc1)c1cnccn1,Z4437045393
Cc1ncc(C(=O)NC2(CNC(=O)c3cncc(O)n3)CC2)c(C)n1,PV-005662329213
Cc1nccnc1CCC(=O)N1CC(CO)C(C)(C)C1,Z3918151075
Cc1cncc(C(=O)N(CCNC(=O)C2(C)CCCC2C)C2CC2)n1,PV-001465802777
CC(CF)C(=O)NC1CCN(C(=O)c2cnccn2)C1,PV-002752292204
CCCN(CC)c1cnc(C(=O)N2CC(F)(F)CC2CN)cn1,Z6413471527
CC(C)(C(=O)N1CC(n2ccnn2)C1)c1cnccn1,Z1625712306
COc1cnccn1,PV-000424618981
CC(CNC(=O)c1cnccn1)N(C)C(=O)c1cn[nH]c1F,PV-003212125202
Cc1cnc(C(O)CN2CCCCC2C(C)(C)CN)cn1,Z5357320120
CCOC(=O)c1coc(CNCc2nccnc2OC)n1,Z4214189942
CN1CCC(C(=O)N2CCC(NC(=O)Cc3cnccn3)CC2)CC1,PV-000418524052
Cc1cnc(C)cn1,PV-003613188456
O=C(c1nccnc1Cl)N1CC2CC1CCC2NC(=O)C1(O)CC1,PV-002805929644
O=C(N[C@H]1CCCN(C(=O)c2ccc[nH]2)C1)c1cnccn1,PV-003004358434
CNc1cncc(C(=O)NC[C@@]23C[C@@H]2CN(C(=O)c2cn[nH]c2)C3)n1,PV-006947981136
Cc1nc(O)c(C(=O)N2CCC(C)(C)N(C)C2)nc1Br,Z6122610008
CCc1cnc(C)cn1,PV-003117585370
CN(C)c1cnc(CNC(=O)c2cc3n(c2)CCC3)cn1,Z4022805536
CCC(C)(C)C(O)C(=O)NC[C@@H]1CCCCN1C(=O)c1cnccn1,PV-003017180829
CN(C)c1cnc(C(=O)N2CCCC[C@H](N3CCOCC3)C2)cn1,Z3639199812
COC[C@H]1C[C@@H]1C(=O)N1CC2C(CNC(=O)c3cnccn3)C2C1,PV-003251164114
Cc1cnc(C(=O)NCC2CN(C(=O)[C@H](C)OC(C)(C)C)C2)cn1,PV-004977003120
c1cnccn1,PV-003587856821
