SMILES,ID
COc1ccnnc1OC,Z6166630161
COc1ccc(C(=O)NCCC2(O)CCCCC2)nn1,Z6166630161
O=C(c1nnccc1O)N1CCCC(NC(=O)C23CCC2CC3)CC1,PV-003535745992
O=C(c1cnncc1O)N1CCCC(NC(=O)C23CCC2CC3)CC1,PV-003535745992
CCC(c1ccnnc1)N(C)C(=O)Nc1cc2n(n1)CCN(C)C2,Z2844392515
CCC(c1ccnnc1)N(C)C(=O)Nc1cc2n(n1)CCN(C)C2,Z2844392515
CC1CCCn2cc(C(=O)N(CCC#N)Cc3ccnnc3)nc21,Z3838036176
CC1CCCn2cc(C(=O)N(CCC#N)Cc3cccnn3)nc21,Z3838036176
Cc1nnccc1C(=O)N1CC(CNC(=O)CC(C)C)(C(N)=O)C1,PV-003054952363
Cc1nncc(C(=O)N2CC(CNC(=O)CC(C)C)(C(N)=O)C2)c1C,PV-003054952363
CC(C)n1cc(NC(=O)c2cc(C(F)(F)F)cnn2)nn1,Z3598690642
FC(F)(F)c1ccnnc1,Z3598690642
O=C(NCc1cnncc1F)N1CCC(C2=NOCC2)CC1,Z4913090660
O=C(NCc1ccnnc1F)N1CCC(C2=NOCC2)CC1,Z4913090660
Cc1cccc(C(=O)NC2CC(CNC(=O)c3nnccc3C)C2)n1,PV-000357266626
Cc1cccc(C(=O)NC2CC(CNC(=O)c3cnncc3C)C2)n1,PV-000357266626
Cc1cccnn1,PV-000357266626
Cc1ccncc1C(=O)NCC1CC(NC(=O)c2cccnn2)C1,PV-000357266626
Cc1ccc(CC(=O)N2C[C@@H]3C[C@H]2CN3C(=O)C2(C#N)CCC2)nn1,PV-002779625703
N#CC1(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)Cc2ccnnc2)CCC1,PV-002779625703
CC(=O)N[C@H]1C[C@]2(CCCCN2C(=O)Cc2nnccc2C)C1,PV-002669920077
CC(=O)N[C@H]1C[C@]2(CCCCN2C(=O)Cc2cnncc2C)C1,PV-002669920077
Cn1nc(C(F)F)cc1NC(=O)Cc1cc(Cl)cnn1,Z5536686996
Cc1nnc(Cl)cc1CC(=O)Nc1cc(C(F)F)nn1C,Z5536686996
CCN(CCNC(=O)c1cnco1)C(=O)c1cnnc(C(C)(C)C)c1,PV-009790798888
CCN(CCNC(=O)c1cnco1)C(=O)c1ccnnc1,PV-009790798888
Cc1cc(C)c(C(=O)N2CCC[C@@H](NC(=O)CC(C)F)C2)nn1,PV-003624028944
Cc1cnncc1C(=O)N1CCC[C@@H](NC(=O)CC(C)F)C1,PV-003624028944
CN(C(=O)C1(n2cccn2)CCCC1)c1ccc(Br)nn1,Z7790200328
Brc1ccnnc1,Z7790200328
CC(=O)c1ccnnc1,PV-003436991550
CC(=O)c1ccc(C(=O)N[C@H]2CCN(C(=O)C3(CCO)CC3)C2)nn1,PV-003436991550
O=C(Nc1cccnn1)N1CCC(CN2CCOCC2)C1,PV-010108846164
CC(=O)Nc1nnccc1NC(=O)N1CCC(CN2CCOCC2)C1,PV-010108846164
NC(=O)C[C@@H](O)C(=O)N1CCCN(C(=O)c2cnncc2F)CC1,PV-003528590987
NC(=O)C[C@@H](O)C(=O)N1CCCN(C(=O)c2ccnnc2F)CC1,PV-003528590987
CSc1cn(C)nc1C(=O)N[C@@H](C)CNC(=O)c1ccc(C)nn1,PV-003668059839
Cc1ccnnc1,PV-003668059839
O=C(c1cc(Cl)cnn1)N1CC=C(c2ccccn2)C1,PV-006745701838
O=C(c1cnnc(Cl)c1)N1CC=C(c2ccccn2)C1,PV-006745701838
O=C(c1cncc(Cl)c1)N1CC=C(c2cccnn2)C1,PV-006745701838
c1ccnnc1,PV-006745701838
COC(=O)c1cnnc(NC(=O)C2CC3CCC(C3)C2)c1,PV-007167519477
CNc1nnc(C(=O)OC)cc1NC(=O)C1CC2CCC(C2)C1,PV-007167519477
Clc1cccnn1,Z3471660488
CC(CNS(=O)(=O)c1nnccc1Cl)CC(F)(F)F,Z3471660488
C[C@@H](CN(C)C(=O)c1ccc(F)s1)NC(=O)c1nnccc1O,PV-006340392628
C[C@@H](CN(C)C(=O)c1ccc(F)s1)NC(=O)c1cnncc1O,PV-006340392628
Cc1ccc(F)nn1,PV-003268677263
CC(CCNC(=O)c1nnccc1F)NC(=O)C12CCC(CO1)C2,PV-003268677263
COC(=O)c1cccnn1,Z2965618246
COc1nn(C)cc1CNC(=O)c1cccnn1,Z2965618246
Cc1cnncc1F,PV-003052078360
Cc1cc(C(=O)NC(C)CCNC(=O)c2ncc(F)cn2)nnc1F,PV-003052078360
CNC(=O)c1cccnn1,PV-002593377128
O=C(Nc1cccnn1)N1CCC(CO)(CO)CC1,PV-002593377128
Cn1cc(CNC[C@@H]2C[C@@H]3CCCC[C@@H]3N2)c(-c2ccnnc2)n1,Z5181672210
Cn1cc(CNC[C@@H]2C[C@@H]3CCCC[C@@H]3N2)c(-c2ccnnc2)n1,Z5181672210
Oc1cccnn1,PV-009992914389
CN1CCC(CCC(=O)N2CC(CNC(=O)c3nnccc3O)C2)C1,PV-009992914389
CCCC(O)CCNC(=O)NCc1cc(Br)nnc1O,Z3700759374
CCCC(O)CCNC(=O)NCc1cc(Br)cnn1,Z3700759374
CSCC(=O)N1C[C@H](O)C[C@@H]1CNC(=O)c1ccc(C)nn1,PV-003425172285
Cc1ccnnc1,PV-003425172285
O=C(NC1CCCC12CN(C(=O)c1cnccn1)C2)c1ccnnc1,PV-003014407114
O=C(NC1CCCC12CN(C(=O)c1cnccn1)C2)c1cccnn1,PV-003014407114
CN(C)C1CN(C(=O)COCc2ccnnc2)C2(CCOCC2)C1,Z3634189422
CN(C)C1CN(C(=O)COCc2cccnn2)C2(CCOCC2)C1,Z3634189422
Cc1[nH]nnc1CNCc1cc(Br)cnn1,Z5130981652
COc1nnc(Br)cc1CNCc1nn[nH]c1C,Z5130981652
CC(C)(CC(=O)N[C@]12C[C@H]1CN(C(=O)c1cc(N)cnn1)C2)C1CC1,PV-006949902070
Nc1ccnnc1,PV-006949902070
CC1CC(CC(=O)N[C@@H](CNC(=O)c2cnncc2N)C(C)(C)C)C1,PV-009542791766
CC1CC(CC(=O)N[C@@H](CNC(=O)c2ccnnc2N)C(C)(C)C)C1,PV-009542791766
Cc1cc(C(=O)NCC(NC(=O)c2cocc2C)C2CC2)cnn1,PV-001658542721
Cc1cnnc(C(=O)NCC(NC(=O)c2cocc2C)C2CC2)c1,PV-001658542721
CN(Cc1ccnnc1)C(=O)c1cc2c([nH]c1=O)CCCCC2,Z3599479738
CN(Cc1ccc(N)nn1)C(=O)c1cc2c([nH]c1=O)CCCCC2,Z3599479738
CCCCCc1cc(C(=O)N(C)Cc2ccc(N)nc2)c(=O)[nH]n1,Z3599479738
CC1(C)CCCN1C(=O)CNC(c1ccnnc1)c1ccccn1,Z4437045393
CC1(C)CCCN1C(=O)CNC(c1ccccn1)c1cccnn1,Z4437045393
CC1(C)CCCN1C(=O)CNC(c1cccnc1)c1cccnn1,Z4437045393
c1ccnnc1,Z4437045393
Cc1ncc(C(=O)NC2(CNC(=O)c3cc(O)cnn3)CC2)c(C)n1,PV-005662329213
Cc1ncc(C(=O)NC2(CNC(=O)c3cnnc(O)c3)CC2)c(C)n1,PV-005662329213
Cc1ccnnc1CCC(=O)N1CC(CO)C(C)(C)C1,Z3918151075
Cc1cccnn1,Z3918151075
Cc1cc(C(=O)N(CCNC(=O)C2(C)CCCC2C)C2CC2)cnn1,PV-001465802777
Cc1cnnc(C(=O)N(CCNC(=O)C2(C)CCCC2C)C2CC2)c1,PV-001465802777
CC(CF)C(=O)NC1CCN(C(=O)c2cc(N(C)C)cnn2)C1,PV-002752292204
CN(C)c1ccnnc1,PV-002752292204
CCCN(CC)c1ccc(C(=O)N2CC(F)(F)CC2CN)nn1,Z6413471527
NCC1CC(F)(F)CN1C(=O)c1ccnnc1,Z6413471527
CC(C)(C(=O)N1CC(n2ccnn2)C1)c1ccnnc1,Z1625712306
CC(C)(C(=O)N1CC(n2ccnn2)C1)c1cccnn1,Z1625712306
COc1cc(C(=O)NC2CCCN(C(=O)C3CCOC3)C2)cnn1,PV-000424618981
O=C(NC1CCCN(C(=O)C2CCOC2)C1)c1ccnnc1,PV-000424618981
CC(CNC(=O)c1cc(O)cnn1)N(C)C(=O)c1cn[nH]c1F,PV-003212125202
Oc1ccnnc1,PV-003212125202
Cc1ccc(C(O)CN2CCCCC2C(C)(C)CN)nn1,Z5357320120
CC(C)(CN)C1CCCCN1CC(O)c1ccnnc1,Z5357320120
COc1cccnn1,Z4214189942
CCOC(=O)c1coc(CNCc2nnccc2OC)n1,Z4214189942
CN1CCC(C(=O)N2CCC(NC(=O)Cc3ccnnc3)CC2)CC1,PV-000418524052
CN1CCC(C(=O)N2CCC(NC(=O)Cc3cccnn3)CC2)CC1,PV-000418524052
Cc1cc(C(=O)N(CCNC(=O)C2CCC2C)C(C)C)c(C)nn1,PV-003613188456
Cc1cnncc1C(=O)N(CCNC(=O)C1CCC1C)C(C)C,PV-003613188456
Clc1cccnn1,PV-002805929644
O=C(c1nnccc1Cl)N1CC2CC1CCC2NC(=O)C1(O)CC1,PV-002805929644
O=C(N[C@H]1CCCN(C(=O)c2ccc[nH]2)C1)c1cc(O)cnn1,PV-003004358434
Oc1ccnnc1,PV-003004358434
CNc1cc(C(=O)NC[C@@]23C[C@@H]2CN(C(=O)c2cn[nH]c2)C3)cnn1,PV-006947981136
CNc1cnnc(C(=O)NC[C@@]23C[C@@H]2CN(C(=O)c2cn[nH]c2)C3)c1,PV-006947981136
CN1CN(C(=O)c2cc(Br)nnc2O)CCC1(C)C,Z6122610008
Cc1nnc(C(=O)N2CCC(C)(C)N(C)C2)cc1Br,Z6122610008
CCc1nnc(C)cc1NC(=O)NCc1n[nH]c(=O)n1C,PV-003117585370
CCc1cnncc1NC(=O)NCc1n[nH]c(=O)n1C,PV-003117585370
CN(C)c1ccnnc1,Z4022805536
CN(C)c1ccc(CNC(=O)c2cc3n(c2)CCC3)nn1,Z4022805536
CCC(C)(C)C(O)C(=O)NC[C@@H]1CCCCN1C(=O)c1ccnnc1,PV-003017180829
CCC(C)(C)C(O)C(=O)NC[C@@H]1CCCCN1C(=O)c1cccnn1,PV-003017180829
CN(C)c1ccnnc1,Z3639199812
CN(C)c1ccc(C(=O)N2CCCC[C@H](N3CCOCC3)C2)nn1,Z3639199812
COC[C@H]1C[C@@H]1C(=O)N1CC2C(CNC(=O)c3cc(O)cnn3)C2C1,PV-003251164114
Oc1ccnnc1,PV-003251164114
Cc1ccc(C(=O)NCC2CN(C(=O)[C@H](C)OC(C)(C)C)C2)nn1,PV-004977003120
C[C@H](OC(C)(C)C)C(=O)N1CC(CNC(=O)c2ccnnc2)C1,PV-004977003120
O=C(NC12CCN(C(=O)c3ccsc3)CCC1C2)c1ccnnc1,PV-003587856821
O=C(NC12CCN(C(=O)c3ccsc3)CCC1C2)c1ccnnc1,PV-003587856821
COC(=O)Cc1cccnn1,Z7562987592
C[C@H](O)[C@@H](C(=O)Nc1cccnn1)N(C)C,Z7562987592
Cc1cc(C)c(CNC(=O)CC2CC3(CNC3)CO2)nn1,PV-007387937484
Cc1cnnc(C)c1,PV-007387937484
CC(NC(=O)c1sc(C#N)cc1Cl)c1nnccc1O,PV-007011518027
CC(NC(=O)c1sc(C#N)cc1Cl)c1cnncc1O,PV-007011518027
Cc1cc(C(=O)N2C[C@H](F)C[C@H](NC(=O)C3(C)CC3)C2)cnn1,PV-003854545575
Cc1cnnc(C(=O)N2C[C@H](F)C[C@H](NC(=O)C3(C)CC3)C2)c1,PV-003854545575
Cc1ccc(C(=O)N2CC(CNC(=O)C3CC3)C3CC32)nn1,PV-003689568503
Nc1nnccc1C(=O)N1CC(CNC(=O)C2CC2)C2CC21,PV-003689568503
COC(=O)[C@H](C)N(C)c1cc(C#N)c(Br)nn1,Z2851894332
N#Cc1cnncc1Br,Z2851894332
CC1CCCCC1N(C)C(=O)c1cc(C(N)=O)cnn1,Z3046252922
NC(=O)c1ccnnc1,Z3046252922
COC(=O)[C@H](O)CCNC(=O)c1cccnn1,PV-006836338615
O=C(c1cccnn1)N1CCCC1,PV-006836338615
Cc1ccc(C(=O)N(C)CC(C)(C)CNC(=O)c2ccnnc2C)o1,PV-001052666760
Cc1ccc(C(=O)N(C)CC(C)(C)CNC(=O)c2cccnn2)o1,PV-001052666760
CN(CCN(C)C(=O)C12CCCCC1C2)C(=O)c1cc(F)cnn1,PV-001590242233
CN(CCN(C)C(=O)C12CCCCC1C2)C(=O)c1cnnc(F)c1,PV-001590242233
NS(=O)(=O)c1cc(Nc2ccc3c(c2)CC(=O)N3)cnn1,PV-002253887869
O=C1Cc2cc(Nc3ccnnc3)ccc2N1,PV-002253887869
Cc1cnncc1CN(CCO)C(=O)CNC(=O)CC1CCCCC1,Z3057541519
Cc1ccnnc1CN(CCO)C(=O)CNC(=O)CC1CCCCC1,Z3057541519
O=C(NCCc1cc(Cl)c2c(c1)OCO2)c1cnnc(CO)c1,Z6005991096
O=C(NCCc1cc(Cl)c2c(c1)OCO2)c1ccnnc1,Z6005991096
COC1CCC1CC(=O)NC1CN(C(=O)c2ccc(C#N)nn2)C1,PV-004939609483
N#Cc1ccnnc1,PV-004939609483
COc1cccnn1,Z4478341733
O=C(Cc1cccnn1)N1CC2C(C1)C1(CO)CCC2(CO)O1,Z4478341733
Cc1nnccc1C(=O)NCc1cc(N(C)C)ccn1,Z7591664204
Cc1nncc(C(=O)NCc2cc(N(C)C)ccn2)c1C,Z7591664204
Cc1nccc(C(=O)NCc2cc(N(C)C)cnn2)c1C,Z7591664204
CN(C)c1ccnnc1,Z7591664204
CC(=O)Nc1ccnnc1C(=O)N1CCCN(CC(C)O)CC1,Z4050923303
CC(=O)Nc1cccnn1,Z4050923303
CC(=O)c1c[nH]c(C(=O)NCc2cc(C(F)(F)F)cnn2)c1,Z5617331594
Cc1cc(C(F)(F)F)cnn1,Z5617331594
CCc1ccnnc1C(=O)NC[C@@H]1C[C@@H](O)CN1C(=O)[C@H]1CC1(C)C,PV-003149447247
CCc1cccnn1,PV-003149447247
CC(C)CC(NCC(=O)N=S(C)(C)=O)c1cccnn1,Z2835124346
c1ccnnc1,Z2835124346
CNc1nnccc1C(=O)NC1CC2(C1)CS(=O)(=O)C2,Z3074509526
CNc1cnncc1C(=O)NC1CC2(C1)CS(=O)(=O)C2,Z3074509526
CCOc1cccnn1,Z7273323331
O=C1CC2CC(CN1)CN(Cc1cccnn1)C2,Z7273323331
O=C(Nc1ccn(CCc2ccnnc2)n1)C1CNCCC12CCC2,Z3103207345
O=C(Nc1ccn(CCc2ccnnc2)n1)C1CNCCC12CCC2,Z3103207345
C[C@H]1C[C@H](NC(=O)c2cccnn2)CN(C(=O)c2cnsc2)C1,PV-003252344297
c1ccnnc1,PV-003252344297
CC(=O)N1CCC2C(CC1)C2NC(=O)c1ccc(C(C)C)nn1,PV-009869107438
CC(C)c1ccnnc1,PV-009869107438
CCN(Cc1c(CO)nnc(C)c1O)C(=O)c1nnsc1C,Z5090714285
CCN(Cc1c(CO)cnnc1O)C(=O)c1nnsc1C,Z5090714285
CC(C)n1cc(C2CCN(C(=O)c3ccnnc3C(F)F)C2)nn1,PV-002807024004
CC(C)n1cc(C2CCN(C(=O)c3cccnn3)C2)nn1,PV-002807024004
Cc1ccn(CC(=O)NC(CN2CCCC2)c2ccnnc2)n1,Z5121762944
Cc1ccn(CC(=O)NC(CN2CCCC2)c2cccnn2)n1,Z5121762944
Cc1ccc(CC(=O)N[C@@H]2CCC[C@@H]2NC(=O)c2cn[nH]c2)nn1,PV-003366840641
O=C(Cc1ccnnc1)N[C@@H]1CCC[C@@H]1NC(=O)c1cn[nH]c1,PV-003366840641
O=C(Nc1cc(O)cnn1)N1CCC(C2CCC3(CC2)OCCO3)C1,Z7758727639
Oc1ccnnc1,Z7758727639
Cc1nnccc1C(=O)NC(C)(CO)CNC(=O)c1cccnn1,PV-003624029280
Cc1nncc(C(=O)NC(C)(CO)CNC(=O)c2cccnn2)c1C,PV-003624029280
CC(C)Nc1ccc(NC(=O)[C@H]2[C@@H]3COC(C)(C)OC[C@@H]32)nn1,Z5526895499
CC1(C)OC[C@@H]2[C@H](CO1)[C@H]2C(=O)Nc1ccnnc1,Z5526895499
COCCC(=O)N(C)CC1CCN(C(=O)c2cc(F)c(O)nn2)C1,PV-003821195656
COCCC(=O)N(C)CC1CCN(C(=O)c2cnnc(F)c2)C1,PV-003821195656
COc1c(C)nnc(CN2CCOCCC2C2CCOCC2)c1C,Z3653165011
COc1c(C)cnnc1C,Z3653165011
COc1ccnnc1N,Z7578602548
COc1ccc(C(=O)NCC2(S(C)(=O)=O)CCCCC2)nn1,Z7578602548
O=C(NCC12CCC(CC1)NC2=O)c1cnnc(Cl)c1,Z4078211866
CCOc1nnc(C(=O)NCC23CCC(CC2)NC3=O)cc1Cl,Z4078211866
CCc1ccnnc1,Z3579579247
CCc1ccc(NC(=O)CCC(=O)N(C)C(C)C)nn1,Z3579579247
C[C@H](CCNC(=O)c1cnncc1C(F)(F)F)NC(=O)CO,PV-005724278230
C[C@H](CCNC(=O)c1ccnnc1C(F)(F)F)NC(=O)CO,PV-005724278230
O=C(NC[C@H]1CCCN1C(=O)[C@@H]1C[C@H]2CC[C@@H]1O2)c1cccnn1,PV-000522863238
c1ccnnc1,PV-000522863238
CCCC(=O)NC12CCC(CNC(=O)c3c(C)cnnc3C)(C1)OC2,PV-003068441753
CCCC(=O)NC12CCC(CNC(=O)c3nnccc3C)(C1)OC2,PV-003068441753
COCCn1cc(C(=O)OCc2cnncc2C#N)c(C)n1,Z2437266135
COCCn1cc(C(=O)OCc2ccnnc2C#N)c(C)n1,Z2437266135
COCCN(C)c1ccnnc1,Z2870257400
COCCN(C)c1ccc(NC(=O)NCCF)nn1,Z2870257400
C=Cc1cccnn1,Z5322279994
COCC(=O)NC1CCN(Cc2cccnn2)CC1,Z5322279994
C[C@@H]1C[C@H]1C(=O)N[C@@H]1CCCC[C@@H]1NC(=O)c1cc(CO)cnn1,PV-009205624497
C[C@@H]1C[C@H]1C(=O)N[C@@H]1CCCC[C@@H]1NC(=O)c1cnnc(CO)c1,PV-009205624497
Cc1ccnnc1C,PV-003833962493
Cc1ccc(C(=O)NCCC(C)(C)NC(=O)[C@H]2CCC(=O)N2)nn1,PV-003833962493
Cc1cnnc(C)c1C(=O)N1CC[C@H](CCNC(=O)C2CCCC2)C1,PV-003413340166
Cc1ccnnc1C(=O)N1CC[C@H](CCNC(=O)C2CCCC2)C1,PV-003413340166
Cc1cccnn1,PV-010092902851
CC(CN(C)C(=O)c1cccnn1)N(C)C(=O)[C@H]1C[C@@H](N(C)C)C1,PV-010092902851
Cc1ccnnc1,PV-003671108786
Cc1ccc(C(=O)N2CCC(NC(=O)C(O)c3c[nH]cn3)CC2)nn1,PV-003671108786
CCN1CCCC1CC(=O)N1CCC(N(C)C(=O)c2ccnnc2)C1,PV-003658042632
CCN1CCCC1CC(=O)N1CCC(N(C)C(=O)c2ccnnc2)C1,PV-003658042632
Cc1cc(C)c(C(=O)NC(C)C(C)(C)NC(=O)C(F)F)nn1,PV-003760583612
Cc1cnncc1C(=O)NC(C)C(C)(C)NC(=O)C(F)F,PV-003760583612
CC[C@H](CNC(=O)C12CC(C1)C(C)(C)O2)NC(=O)c1cc(C)cnn1,PV-003523125128
CC[C@H](CNC(=O)C12CC(C1)C(C)(C)O2)NC(=O)c1cnnc(C)c1,PV-003523125128
CC(=O)N1CC2CC3CC2C1C3NC(=O)c1cnnc(N(C)C)c1,PV-003305381083
CC(=O)N1CC2CC3CC2C1C3NC(=O)c1ccnnc1,PV-003305381083
CN(Cc1ccnnc1)C(=O)Nc1cccc2c1COC(=O)N2,PV-009999233580
CN(Cc1ccnnc1)C(=O)Nc1cccc2c1COC(=O)N2,PV-009999233580
Nc1ccnnc1Cl,Z4104724512
CCOC(=O)CN(CC)C(=O)c1nncc(N)c1Cl,Z4104724512
COc1nnccc1C(=O)N1CC[C@@](C)(NC(=O)C2CC(C)(F)C2)C1,PV-009486894681
COc1cnncc1C(=O)N1CC[C@@](C)(NC(=O)C2CC(C)(F)C2)C1,PV-009486894681
CCC(CC)C(=O)N(C)C1CC(NC(=O)c2ccc(N)nn2)C1,PV-003381006523
Nc1ccnnc1,PV-003381006523
CC1CN(C(=O)Nc2ccc(C(N)=O)nn2)CC12COC2,PV-009488628199
Cc1nnccc1NC(=O)N1CC(C)C2(COC2)C1,PV-009488628199
Cc1cn2c(n1)CCC(C(=O)NC(C)(CC(=O)O)c1ccnnc1)C2,Z3508679943
