SMILES,ID
COc1nccc(C(=O)NCCC2(O)CCCCC2)n1,Z6166630161
O=C(c1cncnc1O)N1CCCC(NC(=O)C23CCC2CC3)CC1,PV-003535745992
CCC(c1ccncn1)N(C)C(=O)Nc1cc2n(n1)CCN(C)C2,Z2844392515
c1cncnc1,Z3838036176
Cc1ncnc(C(=O)N2CC(CNC(=O)CC(C)C)(C(N)=O)C2)c1C,PV-003054952363
CC(C)n1cc(NC(=O)c2nccc(C(F)(F)F)n2)nn1,Z3598690642
O=C(NCc1ccncn1)N1CCC(C2=NOCC2)CC1,Z4913090660
Cc1nccc(C(=O)NC2CC(CNC(=O)c3cnccc3C)C2)n1,PV-000357266626
Cc1ncc(CC(=O)N2C[C@@H]3C[C@H]2CN3C(=O)C2(C#N)CCC2)cn1,PV-002779625703
CC(=O)N[C@H]1C[C@]2(CCCCN2C(=O)Cc2cncnc2C)C1,PV-002669920077
Cc1ncncc1CC(=O)Nc1cc(C(F)F)nn1C,Z5536686996
CCN(CCNC(=O)c1cnco1)C(=O)c1ccnc(C(C)(C)C)n1,PV-009790798888
Cc1ncc(C(=O)N2CCC[C@@H](NC(=O)CC(C)F)C2)c(C)n1,PV-003624028944
CN(C(=O)C1(n2cccn2)CCCC1)c1ncc(Br)cn1,Z7790200328
O=C(N[C@H]1CCN(C(=O)C2(CCO)CC2)C1)c1ccncn1,PV-003436991550
CC(=O)Nc1ncncc1NC(=O)N1CCC(CN2CCOCC2)C1,PV-010108846164
NC(=O)C[C@@H](O)C(=O)N1CCCN(C(=O)c2ccncn2)CC1,PV-003528590987
CSc1cn(C)nc1C(=O)N[C@@H](C)CNC(=O)c1ncc(C)cn1,PV-003668059839
O=C(c1cncc(Cl)c1)N1CC=C(c2ncccn2)C1,PV-006745701838
CNc1ncncc1NC(=O)C1CC2CCC(C2)C1,PV-007167519477
CC(CNS(=O)(=O)c1ncncc1Cl)CC(F)(F)F,Z3471660488
C[C@@H](CN(C)C(=O)c1ccc(F)s1)NC(=O)c1cncnc1O,PV-006340392628
Cc1ncc(F)c(C(=O)NCCC(C)NC(=O)C23CCC(CO2)C3)n1,PV-003268677263
COC(=O)c1nccc(C(=O)NCc2cn(C)nc2OC)n1,Z2965618246
