SMILES,ID
COc1cc[nH]c1OC,Z6166630161
O=C(c1[nH]ccc1O)N1CCCC(NC(=O)C23CCC2CC3)CC1,PV-003535745992
CCC(c1cc[nH]c1)N(C)C(=O)Nc1cc2n(n1)CCN(C)C2,Z2844392515
CC1CCCn2cc(C(=O)N(CCC#N)Cc3cc[nH]c3)nc21,Z3838036176
Cc1[nH]ccc1C(=O)N1CC(CNC(=O)CC(C)C)(C(N)=O)C1,PV-003054952363
CC(C)n1cc(NC(=O)c2cc(C(F)(F)F)c[nH]2)nn1,Z3598690642
O=C(NCc1c[nH]cc1F)N1CCC(C2=NOCC2)CC1,Z4913090660
Cc1ccc[nH]1,PV-000357266626
Cc1ccc(CC(=O)N2C[C@@H]3C[C@H]2CN3C(=O)C2(C#N)CCC2)[nH]1,PV-002779625703
CC(=O)N[C@H]1C[C@]2(CCCCN2C(=O)Cc2[nH]ccc2C)C1,PV-002669920077
Cn1nc(C(F)F)cc1NC(=O)Cc1cc(Cl)c[nH]1,Z5536686996
CCN(CCNC(=O)c1cnco1)C(=O)c1c[nH]c(C(C)(C)C)c1,PV-009790798888
Cc1cc(C)c(C(=O)N2CCC[C@@H](NC(=O)CC(C)F)C2)[nH]1,PV-003624028944
CN(C(=O)C1(n2cccn2)CCCC1)c1ccc(Br)[nH]1,Z7790200328
CC(=O)c1cc[nH]c1,PV-003436991550
O=C(Nc1ccc[nH]1)N1CCC(CN2CCOCC2)C1,PV-010108846164
NC(=O)C[C@@H](O)C(=O)N1CCCN(C(=O)c2c[nH]cc2F)CC1,PV-003528590987
CSc1cn(C)nc1C(=O)N[C@@H](C)CNC(=O)c1ccc(C)[nH]1,PV-003668059839
O=C(c1cncc(Cl)c1)N1CC=C(c2ccc[nH]2)C1,PV-006745701838
COC(=O)c1c[nH]c(NC(=O)C2CC3CCC(C3)C2)c1,PV-007167519477
Clc1ccc[nH]1,Z3471660488
C[C@@H](CN(C)C(=O)c1ccc(F)s1)NC(=O)c1[nH]ccc1O,PV-006340392628
Cc1ccc(F)[nH]1,PV-003268677263
COC(=O)c1ccc[nH]1,Z2965618246
Cc1c[nH]cc1F,PV-003052078360
CNC(=O)c1ccc[nH]1,PV-002593377128
Cn1cc(CNC[C@@H]2C[C@@H]3CCCC[C@@H]3N2)c(-c2cc[nH]c2)n1,Z5181672210
Oc1ccc[nH]1,PV-009992914389
CCCC(O)CCNC(=O)NCc1cc(Br)[nH]c1O,Z3700759374
CSCC(=O)N1C[C@H](O)C[C@@H]1CNC(=O)c1ccc(C)[nH]1,PV-003425172285
O=C(NC1CCCC12CN(C(=O)c1cnccn1)C2)c1cc[nH]c1,PV-003014407114
CN(C)C1CN(C(=O)COCc2cc[nH]c2)C2(CCOCC2)C1,Z3634189422
Cc1[nH]nnc1CNCc1cc(Br)c[nH]1,Z5130981652
CC(C)(CC(=O)N[C@]12C[C@H]1CN(C(=O)c1cc(N)c[nH]1)C2)C1CC1,PV-006949902070
CC1CC(CC(=O)N[C@@H](CNC(=O)c2c[nH]cc2N)C(C)(C)C)C1,PV-009542791766
Cc1cc(C(=O)NCC(NC(=O)c2cocc2C)C2CC2)c[nH]1,PV-001658542721
CC1(C)CCCN1C(=O)CNC(c1cccnc1)c1ccc[nH]1,Z4437045393
Cc1ncc(C(=O)NC2(CNC(=O)c3cc(O)c[nH]3)CC2)c(C)n1,PV-005662329213
Cc1cc[nH]c1CCC(=O)N1CC(CO)C(C)(C)C1,Z3918151075
