SMILES,ID
Cc1c[nH]c(C(=O)NCC2CN(C(=O)[C@H]3C[C@@H](O)C3)CC23CC3)n1,PV-009926278948
CC1(C(=O)N2CC(O)(CNC(=O)CCc3ncc[nH]3)C2)COC1,PV-002791493182
Cc1nccn1CCCC(=O)N(C)C1CN(C(=O)c2cnc[nH]2)C1,PV-001679535377
COC(=O)c1nc(NC(=O)NCc2cccs2)c[nH]1,PV-009537935502
Cc1ccn(-c2cnc(C(=O)OCC3OCC3(C)C)[nH]2)n1,Z4013610839
CC(C)(O)[C@@H]1CCCN1C(=O)Cc1csc(-c2ncc[nH]2)n1,Z4466572096
CC(C)CCCC(=O)N1CCC(N(C)C(=O)c2ncc[nH]2)CC1,PV-001363572345
CCCC(CC)CC(=O)OCC1CNC(c2ncc[nH]2)=NO1,Z3380373366
CC(C)C(C)C(=O)NC1(C2CN(C(=O)c3cnc[nH]3)C2)CC1,PV-003270498898
CC(C)(C)C1CCC(C(O)C(=O)OCc2ncc[nH]2)CC1,Z3644468438
O=C(NCC(NC(=O)C1CC12CC2)C1CCC1)c1c[nH]cn1,PV-003677288201
Cc1nc(C(=O)N(C)[C@@H]2CCCN(C(=O)C(C#N)C3CC3)C2)c[nH]1,PV-009895281132
CN(C[C@@H]1C[C@H](F)CN1Cc1ncc[nH]1)C(=O)NCc1cnco1,Z4158431636
Cc1nc(C(=O)N2CCCC(C)(C)C2CNC(=O)CC#N)c(C)[nH]1,PV-003419808126
Cc1nc(C(=O)NC[C@@H](C)CNC(=O)C2CCC(C)CC2)c[nH]1,PV-009791997551
O=C1OCCC2CN(Cc3c[nH]c(C4CCOCC4)n3)CCN12,PV-002847001564
COc1nc(CNC2CC(OC(C)(C)C)C23CCC3)c[nH]1,Z7249043467
Cc1nc(C(=O)NCC2CCN2C(=O)C[C@@H]2CCCO2)c(N)[nH]1,PV-003691902029
Cc1nc(C(=O)N[C@]2(C)C[C@@H](NC(=O)[C@H]3COCCO3)C2)c(C)[nH]1,PV-009317022013
CCCC(=O)N1CC(NC(=O)c2c[nH]c(OC)n2)CCC1C,PV-000275863683
Cc1nc(C(=O)NC2CC3(CC(NC(=O)CC(C)F)C3)C2)c(C)[nH]1,PV-003242009340
CNc1nc(C(C)C)[nH]c1C(=O)NC[C@H]1CC[C@H](CO)CC1,Z6174102832
CC1COCCCN1c1cnc(-c2ccc(Br)cn2)[nH]1,Z4342376836
CC1OCCC1CN1CCN(c2nc(Cl)c[nH]2)CC1,Z5249831607
Cc1cc(NC(=O)c2nc(CN)[nH]c2C(F)(F)F)nn1C(C)C,Z4002513196
COCc1nc(CNC(=O)C2CNC(C)C2)c(N)[nH]1,PV-003253936736
NCC12CCCC(CN1C(=O)c1c[nH]c(C3CC3)n1)C2,Z6079587287
CC(C)COC1CN(C(=O)Nc2ncc(C(C)(F)F)[nH]2)C1,PV-009823816905
