SMILES,ID
CS1=C(C(=O)NC2CN(C(=O)C3(C#N)CC3)CC23CCC3)C=NO1,PV-003438863562
CC(CC1CN(C(=O)[C@@H]2C[C@H]2C)C1)NC(=O)C1=S(C)ON=C1,PV-002816445914
CC1=NOS(C(=O)N2CC(CCNC(=O)CC3CC(C)(C)C3)C2)=C1,PV-005497216173
CCc1nn(C)c(CC)c1CC(=O)NC1=S(OC)ON=C1N(C)C,Z1848149493
COC1=S(OC)ON=C1NCC(C)(C)C1(O)CCOC1,Z3648040136
CCOC1CCN(C(=O)NC2=NOS(S(C)(=O)=O)=C2)CC1,PV-009431067926
COC(=O)C1=NOS(NC(=O)NC[C@@H](O)C(C)(C)C)=C1,PV-008732653051
CS1=C(C(=O)N2CC(NC(=O)CCOC3CCCC3)C2)C=NO1,PV-009236704986
CC1=NOS(C)=C1C(=O)N1CCCC(COC(F)(F)F)C1,Z3643000659
Oc1cc2c(nn1)CN(S1=C(Br)C=NO1)C2,PV-005200168748
CC(C(=O)N[C@H]1C[C@H](CNC(=O)C2=S(C)ON=C2)C1)c1ncco1,PV-009317655453
CC1(C)CC(C(=O)N2CC(C)(NC(=O)S3=C(Cl)C=NO3)C2)C1,PV-003165839439
CS1=C(C(=O)N2C[C@H]3C[C@@]3(NC(=O)c3cc(Cl)c[nH]3)C2)C=NO1,PV-004889816295
C[C@H](CN(C)C(=O)S1=C(F)C(O)=NO1)NC(=O)C1CCCS1,PV-009440128674
CS1=C(C(=O)N[C@@H]2CC[C@H](CNC(=O)Cc3ccoc3)C2)C=NO1,PV-001228667285
CC(O)C1(NC2=NOS(C)=C2Br)CC1,Z3077605381
CC(C)(C)[C@H](CNC(=O)S1=C(F)C(O)=NO1)NC(=O)C1CCC1,PV-009510846406
CC1=NOS(C(=O)NCC(C)n2cc(C3CCC3)nn2)=C1,PV-002699571596
C[C@@H](CN(C)C(=O)Cc1nccn1C)NC(=O)C1=S(C)ON=C1,PV-006358509691
COC1=NOS(OC)=C1C(=O)NCC1CCN1C(=O)C12CCC1C2,PV-005706968126
CCS1=C(C(=O)N2CC(CC(C)NC(=O)C3CCOC3)C2)C=NO1,PV-002859326693
N#CCCC(=O)N1C2CCCC1CN(C(=O)S1=C(F)C(O)=NO1)C2,PV-009081794443
CC1(CC(=O)N2CCC(CNC(=O)S3=C(F)C=NO3)CC2)CC1,PV-009955983757
