SMILES,ID
Cc1nccn1CCCC(=O)N(C)C1CN(C(=O)c2ccn[nH]2)C1,PV-001679535377
Cc1n[nH]cc1C(=O)NC1CN(C(=O)C2(C#N)CC2)CC12CCC2,PV-003438863562
Cc1n[nH]cc1C(=O)NC(C)CC1CN(C(=O)[C@@H]2C[C@H]2C)C1,PV-002816445914
Cc1cc(C(=O)N2CC(CCNC(=O)CC3CC(C)(C)C3)C2)n[nH]1,PV-005497216173
CC(C)C(C)C(=O)NC1(C2CN(C(=O)c3ccn[nH]3)C2)CC1,PV-003270498898
O=C(NCC(NC(=O)C1CC12CC2)C1CCC1)c1cn[nH]c1,PV-003677288201
CCc1nn(C)c(CC)c1CC(=O)Nc1c(OC)n[nH]c1N(C)C,Z1848149493
COc1n[nH]c(NCC(C)(C)C2(O)CCOC2)c1OC,Z3648040136
CCOC1CCN(C(=O)Nc2cc(S(C)(=O)=O)n[nH]2)CC1,PV-009431067926
COC(=O)c1cc(NC(=O)NC[C@@H](O)C(C)(C)C)n[nH]1,PV-008732653051
Cn1cc(Cl)c(C(=O)N2CC[C@@H](CNC(=O)c3cn[nH]c3)C2)n1,PV-003070405608
Cc1n[nH]cc1C(=O)N1CC(NC(=O)CCOC2CCCC2)C1,PV-009236704986
Cc1n[nH]c(C)c1C(=O)N1CCCC(COC(F)(F)F)C1,Z3643000659
Oc1cc2c(nn1)CN(c1n[nH]cc1Br)C2,PV-005200168748
Cc1n[nH]cc1C(=O)NC[C@H]1C[C@H](NC(=O)C(C)c2ncco2)C1,PV-009317655453
CCC1(C(=O)NCC2CN(C(=O)c3ccn[nH]3)C2)CCCC1,PV-001506551727
CC1(C)CC(C(=O)N2CC(C)(NC(=O)c3n[nH]cc3Cl)C2)C1,PV-003165839439
Cc1noc(C)c1CC(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)c1ccn[nH]1,PV-000458129346
Cc1n[nH]cc1C(=O)N1C[C@H]2C[C@@]2(NC(=O)c2cc(Cl)c[nH]2)C1,PV-004889816295
C[C@H](CN(C)C(=O)c1n[nH]c(O)c1F)NC(=O)C1CCCS1,PV-009440128674
Cc1n[nH]cc1C(=O)N[C@@H]1CC[C@H](CNC(=O)Cc2ccoc2)C1,PV-001228667285
Cc1n[nH]c(NC2(C(C)O)CC2)c1Br,Z3077605381
CC(C)(C)[C@H](CNC(=O)c1n[nH]c(O)c1F)NC(=O)C1CCC1,PV-009510846406
O=C1NC[C@@H](C(=O)N2CCCCC(NC(=O)c3cn[nH]c3)C2)N1,PV-002986741245
Cc1cc(C(=O)NCC(C)n2cc(C3CCC3)nn2)n[nH]1,PV-002699571596
Cc1n[nH]cc1C(=O)N[C@@H](C)CN(C)C(=O)Cc1nccn1C,PV-006358509691
O=C(NCC1CN(C(=O)c2cn[nH]c2)C1)C1COCCO1,PV-000496483404
CN(CC1CCN(C(=O)c2ccn[nH]2)CC1)C(=O)CC#N,PV-002842266849
COc1n[nH]c(OC)c1C(=O)NCC1CCN1C(=O)C12CCC1C2,PV-005706968126
CCc1n[nH]cc1C(=O)N1CC(CC(C)NC(=O)C2CCOC2)C1,PV-002859326693
N#CCCC(=O)N1C2CCCC1CN(C(=O)c1n[nH]c(O)c1F)C2,PV-009081794443
CC1(CC(=O)N2CCC(CNC(=O)c3n[nH]cc3F)CC2)CC1,PV-009955983757
Cc1n[nH]c(C)c1C(=O)N1CC(C)(NC(=O)[C@@H]2C[C@H]2C)C1,PV-003688422196
CN(CC1(NC(=O)c2n[nH]c(O)c2F)CC1)C(=O)C1(C)CCC1,PV-009597911390
NC(=O)c1cccc2c1CCN(C(=O)NCc1cn[nH]c1)C2,PV-003520209852
CC(=O)N[C@H](C)COC(=O)C1CCCN1c1ccn[nH]1,Z4996482027
Cc1n[nH]c(C(=O)N2CCC2CNC(=O)C2(CCF)CCC2)c1C,PV-003058550065
O=C(Cc1c(O)n[nH]c1O)N1CCCC(F)(F)C12CCCC2,Z6104421537
CO[C@H]1C[C@@H](CNC(=O)C[C@H]2CCCN2C)N(c2ccn[nH]2)C1,Z6307779090
c1c[nH]c(CN2CCN(c3cc(N4CCCCC4)n[nH]3)CC2)n1,Z1193302940
O=C(c1cn[nH]c1)N1CCN(C(=O)CC(F)(F)F)C(CCO)C1,PV-002822746331
Cc1n[nH]cc1C(=O)N1CC(NC(=O)CCC2CC2)C1,PV-001499323989
CCCC(=O)N(C)[C@@H]1C[C@H]2CC[C@@H](C1)N2C(=O)c1cc(O)n[nH]1,PV-003682838274
CC(C)(C)OC(=O)NCCC1(C(=O)NCc2cn[nH]c2N)CCC1,PV-002824624922
CCC(CC)C(=O)N1CC(N(C)C(=O)c2n[nH]cc2Cl)C1,PV-003589273256
O=C(c1ccn[nH]1)N1CCC2(CC1)CN(C(=O)C1CC1(F)F)C2,PV-000571941267
CC(C)c1nc(C(=O)NC[C@H]2CCCN2C(=O)c2cn[nH]c2)co1,PV-003042808955
O=C1CCC(C(=O)N[C@H]2C[C@@H](NC(=O)c3n[nH]cc3F)C2)N1,PV-009381824984
CCc1n[nH]cc1C(=O)N1C[C@H]2C[C@@]2(NC(=O)CCC(C)(C)F)C1,PV-004957687896
Cc1cc(C(=O)N2CCC3(NC(=O)C4CCC4)CC3C2)n[nH]1,PV-003056598929
Cc1n[nH]cc1C(=O)N1CC(C)CN(C(=O)C(C)C)C(C)C1,PV-002775912101
C[C@H](CNC(=O)c1ccn[nH]1)CNC(=O)c1cnc(C(C)(C)C)o1,PV-003484691485
