SMILES,ID
CC1CCN(c2cc(N(C)C)nc(C(F)(F)F)c2)C(C(N)=O)C1,Z4230092814
CC1CCN(c2cc(N(C)C)cc(C(F)(F)F)n2)C(C(N)=O)C1,Z4230092814
Cc1cc(C)nc(C(=O)N[C@H](CO)[C@H](C)NC(=O)[C@@H]2C[C@H]2C)c1,PV-007036151278
Cc1cc(C(=O)N[C@H](CO)[C@H](C)NC(=O)[C@@H]2C[C@H]2C)cc(C)n1,PV-007036151278
Cc1nc(NC(=O)N2CC(C(N)=O)CCC2C)cc(Cl)c1C,PV-009878549770
Cc1cc(NC(=O)N2CC(C(N)=O)CCC2C)nc(Cl)c1C,PV-009878549770
Cc1ccc(C(=O)NCC2CN(C(=O)[C@H]3C[C@@H](O)C3)CC23CC3)nc1,PV-009926278948
Cc1ccc(C(=O)NCC2CN(C(=O)[C@H]3C[C@@H](O)C3)CC23CC3)nc1,PV-009926278948
CC1(C(=O)N2CC(O)(CNC(=O)CCc3ccccn3)C2)COC1,PV-002791493182
CC1(C(=O)N2CC(O)(CNC(=O)CCc3ccccn3)C2)COC1,PV-002791493182
Cc1nccn1CCCC(=O)N(C)C1CN(C(=O)c2ccncc2)C1,PV-001679535377
Cc1nccn1CCCC(=O)N(C)C1CN(C(=O)c2ccccn2)C1,PV-001679535377
COC(=O)c1cc(Cl)nc(NC(=O)NC2(C)CCCC2)c1,Z7756293270
COC(=O)c1cc(Cl)cc(NC(=O)NC2(C)CCCC2)n1,Z7756293270
COC(=O)c1ccc(NC(=O)NCc2cccs2)cn1,PV-009537935502
COC(=O)c1ccc(NC(=O)NCc2cccs2)cn1,PV-009537935502
Cc1ccn(-c2ccnc(C(=O)OCC3OCC3(C)C)c2)n1,Z4013610839
Cc1ccn(-c2cccc(C(=O)OCC3OCC3(C)C)n2)n1,Z4013610839
CC(C)(O)[C@@H]1CCCN1C(=O)Cc1csc(-c2ccccn2)n1,Z4466572096
CC(C)(O)[C@@H]1CCCN1C(=O)Cc1csc(-c2ccccn2)n1,Z4466572096
CC(C)CCCC(=O)N1CCC(N(C)C(=O)c2ccccn2)CC1,PV-001363572345
CC(C)CCCC(=O)N1CCC(N(C)C(=O)c2ccccn2)CC1,PV-001363572345
CCCC(CC)CC(=O)OCC1CNC(c2ccccn2)=NO1,Z3380373366
CCCC(CC)CC(=O)OCC1CNC(c2ccccn2)=NO1,Z3380373366
COc1cc(C)nc(COC(=O)C2(C(F)F)CCOCC2)c1,Z4519450300
COc1cc(C)cc(COC(=O)C2(C(F)F)CCOCC2)n1,Z4519450300
Cc1ncccc1C(=O)NC1CN(C(=O)C2(C#N)CC2)CC12CCC2,PV-003438863562
Cc1ccncc1C(=O)NC1CN(C(=O)C2(C#N)CC2)CC12CCC2,PV-003438863562
N#Cc1nc(NC(=O)c2cncs2)ccc1Br,PV-009468632655
N#Cc1cc(NC(=O)c2cncs2)ncc1Br,PV-009468632655
Cc1ncccc1C(=O)NC(C)CC1CN(C(=O)[C@@H]2C[C@H]2C)C1,PV-002816445914
Cc1ccncc1C(=O)NC(C)CC1CN(C(=O)[C@@H]2C[C@H]2C)C1,PV-002816445914
Cc1ccnc(C(=O)N2CC(CCNC(=O)CC3CC(C)(C)C3)C2)c1,PV-005497216173
Cc1cc(C(=O)N2CC(CCNC(=O)CC3CC(C)(C)C3)C2)ccn1,PV-005497216173
CC(C)C(C)C(=O)NC1(C2CN(C(=O)c3ccncc3)C2)CC1,PV-003270498898
CC(C)C(C)C(=O)NC1(C2CN(C(=O)c3ccccn3)C2)CC1,PV-003270498898
CC(C)(C)C1CCC(C(O)C(=O)OCc2ccccn2)CC1,Z3644468438
CC(C)(C)C1CCC(C(O)C(=O)OCc2ccccn2)CC1,Z3644468438
Cc1cc(O)nc(C)c1CC(=O)N(C)CC(C)NC(=O)C1CCC1,PV-002743644170
Cc1cc(O)nc(C)c1CC(=O)N(C)CC(C)NC(=O)C1CCC1,PV-002743644170
O=C(NCC(NC(=O)C1CC12CC2)C1CCC1)c1cccnc1,PV-003677288201
O=C(NCC(NC(=O)C1CC12CC2)C1CCC1)c1cccnc1,PV-003677288201
Cc1ccc(C(=O)N(C)[C@@H]2CCCN(C(=O)C(C#N)C3CC3)C2)cn1,PV-009895281132
Cc1ccc(C(=O)N(C)[C@@H]2CCCN(C(=O)C(C#N)C3CC3)C2)cn1,PV-009895281132
CN(C[C@@H]1C[C@H](F)CN1Cc1ccccn1)C(=O)NCc1cnco1,Z4158431636
CN(C[C@@H]1C[C@H](F)CN1Cc1ccccn1)C(=O)NCc1cnco1,Z4158431636
Cc1cc(C)c(C(=O)N2CCCC(C)(C)C2CNC(=O)CC#N)cn1,PV-003419808126
Cc1ccc(C(=O)N2CCCC(C)(C)C2CNC(=O)CC#N)c(C)n1,PV-003419808126
CCc1nn(C)c(CC)c1CC(=O)Nc1c(N(C)C)ccnc1OC,Z1848149493
CCc1nn(C)c(CC)c1CC(=O)Nc1c(OC)ccnc1N(C)C,Z1848149493
Cc1ccc(C(=O)NC[C@@H](C)CNC(=O)C2CCC(C)CC2)cn1,PV-009791997551
Cc1ccc(C(=O)NC[C@@H](C)CNC(=O)C2CCC(C)CC2)cn1,PV-009791997551
O=C1OCCC2CN(Cc3ccc(C4CCOCC4)nc3)CCN12,PV-002847001564
O=C1OCCC2CN(Cc3ccc(C4CCOCC4)nc3)CCN12,PV-002847001564
COc1ccc(CNC2CC(OC(C)(C)C)C23CCC3)cn1,Z7249043467
COc1ccc(CNC2CC(OC(C)(C)C)C23CCC3)cn1,Z7249043467
Cc1cc(N)c(C(=O)NCC2CCN2C(=O)C[C@@H]2CCCO2)cn1,PV-003691902029
Cc1ccc(C(=O)NCC2CCN2C(=O)C[C@@H]2CCCO2)c(N)n1,PV-003691902029
Cc1cc(C)c(C(=O)N[C@]2(C)C[C@@H](NC(=O)[C@H]3COCCO3)C2)cn1,PV-009317022013
Cc1ccc(C(=O)N[C@]2(C)C[C@@H](NC(=O)[C@H]3COCCO3)C2)c(C)n1,PV-009317022013
COc1nccc(NCC(C)(C)C2(O)CCOC2)c1OC,Z3648040136
COc1ccnc(NCC(C)(C)C2(O)CCOC2)c1OC,Z3648040136
COC(=O)C1(CNC(=O)Nc2cc(C(F)F)cc(Cl)n2)CC1,PV-009644985578
COC(=O)C1(CNC(=O)Nc2cc(Cl)cc(C(F)F)n2)CC1,PV-009644985578
CCCC(=O)N1CC(NC(=O)c2ccc(OC)nc2)CCC1C,PV-000275863683
CCCC(=O)N1CC(NC(=O)c2ccc(OC)nc2)CCC1C,PV-000275863683
Cc1cc(C)c(C(=O)NC2CC3(CC(NC(=O)CC(C)F)C3)C2)cn1,PV-003242009340
Cc1ccc(C(=O)NC2CC3(CC(NC(=O)CC(C)F)C3)C2)c(C)n1,PV-003242009340
CCOC1CCN(C(=O)Nc2ccnc(S(C)(=O)=O)c2)CC1,PV-009431067926
CCOC1CCN(C(=O)Nc2cc(S(C)(=O)=O)ccn2)CC1,PV-009431067926
CNC(=O)C(NC(=O)Nc1nc(C)ccc1C)C1CCOCC1,PV-007173811904
CNC(=O)C(NC(=O)Nc1cc(C)ncc1C)C1CCOCC1,PV-007173811904
CNc1cnc(C(C)C)cc1C(=O)NC[C@H]1CC[C@H](CO)CC1,Z6174102832
CNc1ccc(C(C)C)nc1C(=O)NC[C@H]1CC[C@H](CO)CC1,Z6174102832
CC1COCCCN1c1ccnc(-c2ccc(Br)cn2)c1,Z4342376836
CC1COCCCN1c1cccc(-c2ccc(Br)cn2)n1,Z4342376836
CC1OCCC1CN1CCN(c2ccc(Cl)cn2)CC1,Z5249831607
CC1OCCC1CN1CCN(c2ccc(Cl)cn2)CC1,Z5249831607
Cc1oc(C#N)cc1C(=O)Nc1cc(Cl)cc(Cl)n1,PV-009287170452
Cc1oc(C#N)cc1C(=O)Nc1cc(Cl)cc(Cl)n1,PV-009287170452
Cc1cc(N)nc(C)c1C(=O)NC(CNC(=O)C(C)C)C1CCOC1,PV-003629202899
Cc1cc(N)nc(C)c1C(=O)NC(CNC(=O)C(C)C)C1CCOC1,PV-003629202899
Cc1cc(NC(=O)c2cnc(CN)cc2C(F)(F)F)nn1C(C)C,Z4002513196
Cc1cc(NC(=O)c2ccc(CN)nc2C(F)(F)F)nn1C(C)C,Z4002513196
