SMILES,ID
CC(C(=O)N1CCC[C@@H](CNC(=O)CC(C)(F)F)C1)n1cccc1,PV-003888661795
C[C@H](NC(=O)C1CCC2(CC1)CC2)[C@@H](CO)NC(=O)c1ccn(C)c1,PV-006783601754
CC(CNC(=O)c1cc(Cl)cn1C)NC(=O)Cn1ccnn1,PV-002710096168
Cc1ccn(C)c1C(=O)N1CC(CNC(=O)C2CC(C)CO2)C1,PV-000498938848
CC1CCN(C(=O)Cn2cccc2)CC1NC(=O)Cc1cn[nH]c1,PV-002802074067
CNC(=O)N[C@H](C)C(=O)N[C@H]1C[C@@H](CNC(=O)c2ccn(C)c2)C1,PV-003399577300
O=C(NC12CCN(C(=O)c3cn(C(F)F)cn3)CC1C2)c1cc[nH]c1,PV-003138352601
Cn1cc(C(=O)NC2CN(C(=O)c3cc(Cl)c[nH]3)C2)ccc1=O,PV-000493214247
Cc1cc(C(=O)NC[C@@H]2CCCN2C(=O)CCS(C)=O)[nH]c1C,PV-002805782397
CC(CNC(=O)c1cc(-c2ccccn2)c[nH]1)S(C)(=O)=O,Z6172217875
CCC(C)(F)C(=O)N1CC2CC(C1)N(C(=O)c1cc(C#N)cn1C)C2,PV-010058954772
CN(CCNC(=O)CC(C)(C)C)C(=O)c1ccc(C(C)(C)C)[nH]1,PV-002931808830
CC(=O)N1[C@@H]2CC[C@H]1C[C@@H](CNC(=O)c1c[nH]cc1C(F)(F)F)C2,PV-009045170768
Cc1cc(C(=O)N(C)CCCN(C)C(=O)C2(O)CCC2)cn1C,PV-002992652757
Cc1cc(C)c(C(=O)CN2CCC(CN3CCCC3=O)CC2)[nH]1,Z7259282625
CO[C@@H]1C[C@@H](CNC(=O)c2ccc[nH]2)N(C(=O)CN2CC3CC3C2)C1,PV-003347961066
C[C@@H](CNC(=O)c1c[nH]cc1C(F)(F)F)NC(=O)CCF,PV-010028392463
Cc1cc(C(=O)Nc2ccc3c(c2)N(C)C(=O)CO3)[nH]c1C,Z3191609737
CCc1c[nH]cc1C(=O)NC[C@H](C)NC(=O)[C@H]1CNC(=O)C1,PV-003882611776
Cn1ccc(C(=O)NCC2(CNC(=O)c3cc(F)c[nH]3)CCC2)n1,PV-003255625418
CCc1c[nH]cc1C(=O)NC[C@@H](C)NC(=O)[C@@H]1C[C@@H]2CC[C@H]1C2,PV-003658148474
CC(C)(C)OC(=O)N[C@@H]1CCN(C(=O)CCC(=O)c2ccc[nH]2)C1,Z1987168159
Cc1cc(C(=O)NCCN(C)C(=O)C2CC3(C2)CC32CC2)[nH]c1C,PV-003607394422
Cc1[nH]c(C)c(C(=O)N2CCOC(C)(c3cnn(C)c3)C2)c1C,Z7279581707
Cc1c[nH]c(C(=O)N2CCC(C3CCN(C(=O)C[C@H](C)O)CC3)C2)c1,PV-009137913966
Cc1cn(C)cc1C(=O)N[C@H]1C[C@@H](NC(=O)C2CC(=O)OC2(C)C)C1,PV-003458677504
Cn1cccc1C(=O)NCC12CCCC(CN1C(=O)c1cocn1)C2,PV-003544241050
CC1=C(C(=O)N[C@H]2C[C@@H]2NC(=O)c2cc(C#N)cn2C)SCCO1,PV-005959392593
CC(F)(F)CCC(=O)NCC1(F)CN(C(=O)c2cc(F)c[nH]2)C1,PV-003379238891
COC(=O)C(NC(=O)c1cc(-c2ccccn2)c[nH]1)C1CCOCC1,Z7626084110
C[C@@H]1[C@@H](NC(=O)[C@H](C)N(C)C)CCN1C(=O)c1cc[nH]c1,PV-003091229868
CN(CC1CCCN1C(=O)C1CCCN1C)C(=O)c1ccn(C)c1,PV-000233810329
CCOC(=O)C(C)N(C)C(=O)c1ccc(C(=O)NC2CCC2)[nH]1,Z7627175545
CS(=O)CCC(=O)NC1CCCN(C(=O)c2cc[nH]c2)CC1,PV-002896059885
O=C(CCC1OCCO1)N[C@H]1C[C@@H](NC(=O)c2ccc[nH]2)C1,PV-003062410874
Cc1[nH]c(C#N)cc1C(=O)NCCC(=O)N1CCCC(C)C1,Z2255294416
Cc1cc[nH]c1C(=O)N1CC(S(C)(=O)=O)CC12CCOCC2,Z3913542004
Cn1cccc1C(=O)NC1CN(C(=O)c2ccco2)CC2(CC2)C1,PV-002957007313
CCn1nncc1C(=O)NCC1CC1NC(=O)c1cc(C)n(C)c1,PV-003842195181
O=C(c1c[nH]cc1C(F)(F)F)N1CC(c2ncc(CO)o2)C1,Z5597989280
CS(=O)(=O)NCCc1cn(C2CN(C(=O)c3ccc[nH]3)C2)nn1,PV-002972136236
Cn1c(CNC(=O)C2(O)CC3CC2C3)cc(Cl)c1Cl,Z5622978336
CC(C)C(=O)N1CCN(C(=O)CCCn2cccc2)CC1C1CC1,PV-003707440826
CCn1ccc(C(=O)N2CCN(C(=O)Cc3ccco3)CC2)c1C,PV-000390316029
NC(=O)C1(N2CCN(C(=O)c3ccc(C(=O)O)[nH]3)CC2)CCC1,PV-007432797926
CCn1cccc1C(=O)N[C@H]1C[C@@](F)(CNC(=O)c2cc(C)on2)C1,PV-003479771411
Cc1cc(C(=O)N2CC[C@@H](NC(=O)C(C)CF)C2)[nH]c1C,PV-003028799283
CC(C)(C)n1ccc(C(=O)NC(CO)CNC(=O)C2CC2)c1,PV-009284170826
CCn1cc(Cl)cc1C(=O)OCc1ncnn1CC,Z2922330803
CC(C)C(C)C(=O)NC[C@H]1CCCN(C(=O)Cc2cccn2C)C1,PV-003000967353
Cc1nc(C(=O)N2C[C@@H](F)C[C@H]2CNC(=O)Cc2cc[nH]c2)c(C)o1,PV-006300244729
N#Cc1cc(C(=O)N2CCC[C@H](NC(=O)C34CCC(CC3)C4)C2)c[nH]1,PV-000488780050
Cc1cc(C)c(C(=O)N2CCN(C(=O)C(C)C)C(c3cn[nH]c3)C2)[nH]1,PV-003680098065
