SMILES,ID
CCC1=C(C(=O)N2CCC(CNC(=O)C3CCCO3)C2)SON1,PV-000472975871
Cc1nc(C(=O)N2CCN(C(=O)C3=C(C4CC4)SON3)CC2C)co1,PV-002868691960
COC(=O)C1=C(C(=O)NC2CCN(C(=O)CCC3CCC3)C2)SON1,PV-009801316909
CC1=C(C(=O)N2CC(CO)(NC(=O)CN(C)C(C)C)C2)SON1,PV-003621806430
CCC1=C(C(=O)N2CC[C@@H](NC(=O)C3CC4(CCCO4)C3)C2)SON1,PV-003565245071
CC1=C(C(=O)NC2(C)CCN(C(=O)CCC(C)C)CC2)SON1,PV-001766755653
CCCC1=C(C(=O)NCC(C)N2CCCCC2)SON1,Z2372845105
CC1=C(C(=O)NCC2(NC(=O)C(F)C(C)(C)O)CCC2)SON1,PV-003494572924
CC1=C(C(=O)NC[C@H]2C[C@H](NC(=O)[C@@H](C)N(C)C)C2)SON1,PV-002869050317
CC1=C(C(=O)N[C@]2(C)C[C@@H](NC(=O)CC(C)(F)F)C2)SON1,PV-009199565920
CCC1=C(C(=O)N2[C@@H]3CC[C@H]2CN(C(=O)C2COCCO2)C3)SON1,PV-003457108290
CCC(NC(C)=O)C(=O)N1CCC2CC1CN2C(=O)C1=C(C)SON1,PV-003490111074
CCC1=C(C(=O)N2CC(CNC(=O)C3CC(C)(C)C3)C2)SON1,PV-000496777753
CC(C)C1=C(C(=O)N(C)C2CCN(CCO)CC2)SON1,Z5535380795
Cc1c[nH]c(C(=O)N2CC(NC(=O)C3=C(C4CC4)SON3)C2)cc1=O,PV-009953356412
CCCC1=C(C(=O)N2CCC3(CCC(O)C3)CC2)SON1,Z5359217341
CCCC1=C(C(=O)N2CCN(C(=O)CSC)CC2)SON1,Z4023870651
CCC1=C(C(=O)NCC2(O)CN(C(=O)CC3CCC(C)C3)C2)SON1,PV-001707248760
CC1=C(C(=O)N2CC(CNC(=O)[C@@H](C(C)C)N(C)C)C2)SON1,PV-001506638150
CC1=C(C(=O)N[C@H]2CCC[C@H]2NC(=O)CCn2cccn2)SON1,PV-003437058839
CC1=C(C(=O)N2CCC3(CCCN3C(=O)c3n[nH]cc3F)C2)SON1,PV-006731981998
CC1=C(C(=O)N[C@@H](C)CNC(=O)[C@H](O)C2CCC2)SON1,PV-003244795870
CC1=C(C(=O)N2CCC(CNC(=O)CC3CN(C)C3)CC2)SON1,PV-002798180597
CC1=C(C(=O)N2C[C@@H](C)[C@@H](NC(=O)c3nnc(C)s3)C2)NOS1,PV-002905035484
Cc1conc1CC(=O)N1CC[C@@H](NC(=O)C2=C(C3CC3)SON2)C1,PV-002880598472
CC1=C(C(=O)N[C@@H](C)CNC(=O)C2(C(F)(F)F)CC(F)C2)SON1,PV-009333344948
CCCC1=C(C(=O)N[C@]2(C)CCN(C(=O)CC(C)(C)O)C2)SON1,PV-007036447876
CC1=C(C(=O)N2CCCC2Cc2cn(CCN(C)C)nn2)SON1,PV-003415372771
CC1=C(C(=O)N[C@@H](C)CNC(=O)c2[nH]ncc2C2CCC2)SON1,PV-003559704565
CCCC1=C(C(=O)N[C@H]2C[C@H](F)CN(C(=O)C3CC3)C2)SON1,PV-003907737240
CC1=C(C(=O)N2CCC(n3cc(COC4COC4)nn3)CC2)SON1,PV-002634191923
CC1=C(C(=O)N2CC(F)(c3cn(C(C)(C)C(=O)O)nn3)C2)SON1,PV-008910585039
COC(=O)C1=C(C(=O)N2CCN(C(=O)C(C)C(C)C)CC2)SON1,PV-009496657651
CCCC1=C(C(=O)NC2CN(C(=O)C3CCC3)CC23CCC3)SON1,PV-003319107119
CCCC1=C(C(=O)N2Cc3cc(C(=O)O)nn3CC2C)SON1,Z3009788082
CC1=C(C(=O)NC(C)CN(C)C(=O)C2COCCN2C)SON1,PV-001639315923
CC[C@@H]1C[C@H]1C(=O)N1CC(NC(=O)C2=C(C)SON2)C(C)(C)C1,PV-000267269514
CC1=C(C(=O)N(C)CCNC(=O)c2cc(C)n(C)c(=O)c2)SON1,PV-003495057122
CCCC1=C(C(=O)Nc2cc(C)cn(C)c2=O)SON1,Z2373034279
CC1=C(C(=O)N2CC(CNC(=O)c3ncn4c3COCC4)C2)SON1,PV-009893085055
CCCC1=C(C(=O)N[C@H]2C[C@H](C)CN(C(=O)[C@H]3C[C@@H](O)C3)C2)SON1,PV-003809503599
CC1=C(C(=O)NC(C)(C)CN(C)C(=O)C2(C)CC(=O)N(C)C2)SON1,PV-009554805991
CC1=C(C(=O)NC2CCN(C(=O)C3CCC3F)CC2)SON1,PV-002846304984
CCOc1nc(C(=O)NC2CCN(C(=O)C3=C(C)SON3)C2)co1,PV-000461766608
CC1=C(C(=O)N2CCC3(CCN(C(=O)CC(O)C(C)C)C3)C2)SON1,PV-003017781929
CCCC1=C(C(=O)N2CCN(C(=O)c3coc(C)n3)[C@@H](C)C2)SON1,PV-003026995339
CC1=C(C(=O)NC(C)CN(C)C(=O)C2(C3CCOCC3)CC2)SON1,PV-003013708163
CC1=C(C(=O)N2CC(NC(=O)c3cscn3)CC3(CC3)C2)SON1,PV-002940694440
CC1=C(C(=O)N2CCCC(NC(=O)C(C)C3CCC3)CC2)SON1,PV-000578535945
CC1=C(C(=O)N2[C@@H]3CC[C@H]2CN(C(=O)Cn2cccn2)C3)SON1,PV-003641036666
CC(=O)NC1(C(=O)NCC2CCN(C(=O)C3=C(C)SON3)C2)CCC1,PV-003857043869
CCCC1=C(C(=O)N[C@H]2CC[C@@H](NC(=O)[C@H]3C[C@H](O)C3)CC2)SON1,PV-008988556109
CC1=C(C(=O)N2CCCN(C(=O)C3(C4CCC4)CC3)C(C)C2)SON1,PV-003435669411
CCC1=C(C(=O)N(C)C2CCCN(C(=O)CSC)CC2)SON1,PV-000595964602
CCC1=C(C(=O)NC2CCCN(C(=O)Cn3cnnn3)C2)SON1,PV-000423595672
O=C(NC1(c2ncon2)CCCC1)C1=C(C2CC2)SON1,Z3204938479
