SMILES,ID
O=C(NC12CCN(C(=O)c3cn(C(F)F)cn3)CC1C2)c1cc[nH]n1,PV-003138352601
CC(=O)N1[C@@H]2CC[C@H]1C[C@@H](CNC(=O)c1c[nH]nc1C(F)(F)F)C2,PV-009045170768
C[C@@H](CNC(=O)c1c[nH]nc1C(F)(F)F)NC(=O)CCF,PV-010028392463
CCc1c[nH]nc1C(=O)NC[C@H](C)NC(=O)[C@H]1CNC(=O)C1,PV-003882611776
CCc1c[nH]nc1C(=O)NC[C@@H](C)NC(=O)[C@@H]1C[C@@H]2CC[C@H]1C2,PV-003658148474
C[C@@H]1[C@@H](NC(=O)[C@H](C)N(C)C)CCN1C(=O)c1cc[nH]n1,PV-003091229868
CS(=O)CCC(=O)NC1CCCN(C(=O)c2cc[nH]n2)CC1,PV-002896059885
O=C(c1c[nH]nc1C(F)(F)F)N1CC(c2ncc(CO)o2)C1,Z5597989280
Cc1nc(C(=O)N2C[C@@H](F)C[C@H]2CNC(=O)Cc2cc[nH]n2)c(C)o1,PV-006300244729
CCc1[nH]ncc1C(=O)N1CCC(CNC(=O)C2CCCO2)C1,PV-000472975871
Cc1c[nH]nc1C(=O)N[C@H]1[C@@H]2CN(C(=O)C3(CF)CC3(F)F)C[C@@H]21,PV-005039203561
O=C(Cc1cc[nH]n1)NC1CC(O)(CNC(=O)c2cnsn2)C1,PV-006431454950
CCc1c[nH]nc1C(=O)NCC1CCN(C(=O)CC2CNC(=O)C2)C1,PV-003250634921
O=C(Cc1cc[nH]n1)N1C[C@@H]2CN(C(=O)C3(CCF)CCC3)C[C@@H]2C1,PV-005148257526
Cc1nc(C(=O)N2CCN(C(=O)c3[nH]ncc3C3CC3)CC2C)co1,PV-002868691960
COC(=O)c1[nH]ncc1C(=O)NC1CCN(C(=O)CCC2CCC2)C1,PV-009801316909
Cc1c[nH]nc1C(=O)NC[C@@H](C)NC(=O)C1(C)CCNC(=O)C1,PV-001625068359
O=C(NC12CCC(CN(C(=O)c3cc[nH]n3)C1)C2)c1csnn1,PV-003106977369
CC(C(=O)N1CCC(NC(=O)c2cc[nH]n2)C(C)(C)C1)C(C)(F)F,PV-000591070974
Cc1nnnn1CC(=O)N1C[C@@H](F)C[C@H]1CN(C)C(=O)c1cc[nH]n1,PV-003413984157
O=C(N[C@@H]1CCCC[C@@H]1NC(=O)C1CC2(CCCO2)C1)c1cc[nH]n1,PV-003677695746
C[C@@H](CNC(=O)c1cc[nH]n1)N(C)C(=O)Cc1ccn[nH]c1=O,PV-005862189853
CCOC(=O)c1[nH]nc(C)c1C(=O)N1C[C@@H](O)C[C@@H]1C,Z5542612022
Cc1nc(C(=O)N[C@@H]2CCC[C@H]2NC(=O)c2cc[nH]n2)cs1,PV-005288299421
COCCN1CCC(NCc2[nH]nc(C(=O)OC)c2C2CC2)C1,Z2970719268
O=C(CCn1cncn1)NC1CN(C(=O)Cc2cc[nH]n2)C2CC12,PV-006019474291
Cc1[nH]ncc1C(=O)N1CC(CO)(NC(=O)CN(C)C(C)C)C1,PV-003621806430
C[C@H](CNC(=O)c1cnc2c(c1)CCC2)CNC(=O)c1cc[nH]n1,PV-003543240132
C[C@]1(NC(=O)Cc2cc[nH]n2)C[C@H](NC(=O)c2csnn2)C1,PV-009520290912
CCc1[nH]ncc1C(=O)N1CC[C@@H](NC(=O)C2CC3(CCCO3)C2)C1,PV-003565245071
O=C(Cc1cn[nH]c1)N[C@H]1C[C@@](F)(CNC(=O)c2cc[nH]n2)C1,PV-003654723730
CN(CCNC(=O)[C@@H]1C[C@H](F)CN1C)C(=O)c1c[nH]nc1C1CC1,PV-009701292260
CC1(NC(=O)[C@@H]2COCCO2)CCCN(C(=O)Cc2cc[nH]n2)C1,PV-009996853188
CCc1c[nH]nc1C(=O)OC1CC(OC)(C(F)(F)F)C1,Z3875339079
O=C(CC1CC1)NC1CN(C(=O)c2c[nH]nc2C(F)(F)F)C1,PV-008925889351
Cc1sc(O)nc1C(=O)NC1CCN(C(=O)Cc2cc[nH]n2)CC1,PV-003040060423
CCc1c[nH]nc1C(=O)N1CC(N(C)C(=O)CN(C)C(=O)C2CC2)C1,PV-003109112413
Cc1[nH]ncc1C(=O)NC1(C)CCN(C(=O)CCC(C)C)CC1,PV-001766755653
CC(OCC1CC1)C(=O)N1CC(N(C)C(=O)c2cc[nH]n2)C2(CC2)C1,PV-003420965390
CC(C)n1nccc1C(=O)N1CCC(CO)(NC(=O)c2cc[nH]n2)C1,PV-007167228435
CCCc1[nH]ncc1C(=O)NCC(C)N1CCCCC1,Z2372845105
CN(C(=O)Cc1cc[nH]n1)C1CN(C(=O)CC2CCCCC23CC3)C1,PV-005660184610
Cc1[nH]ncc1C(=O)NCC1(NC(=O)C(F)C(C)(C)O)CCC1,PV-003494572924
CC(C)(C)C(=O)NC1CC2(CC(NC(=O)c3cc[nH]n3)C2)C1,PV-000395934036
