SMILES,ID
O=C(c1cn(C(F)F)cn1)N1CCC2(NC(=O)S3=CNC=C3)CC2C1,PV-003138352601
CC1=S(C)C=C(C(=O)NC[C@@H]2CCCN2C(=O)CCS(C)=O)N1,PV-002805782397
CC(=O)N1[C@@H]2CC[C@H]1C[C@@H](CNC(=O)C1=CNC=S1C(F)(F)F)C2,PV-009045170768
C[C@@H](CNC(=O)C1=CNC=S1C(F)(F)F)NC(=O)CCF,PV-010028392463
CC1=S(C)C=C(C(=O)Nc2ccc3c(c2)N(C)C(=O)CO3)N1,Z3191609737
CCC1=CNC=S1C(=O)NC[C@H](C)NC(=O)[C@H]1CNC(=O)C1,PV-003882611776
CCC1=CNC=S1C(=O)NC[C@@H](C)NC(=O)[C@@H]1C[C@@H]2CC[C@H]1C2,PV-003658148474
CC1=S(C)C=C(C(=O)NCCN(C)C(=O)C2CC3(C2)CC32CC2)N1,PV-003607394422
CC1=C(C)S(C(=O)N2CCOC(C)(c3cnn(C)c3)C2)=C(C)N1,Z7279581707
C[C@@H]1[C@@H](NC(=O)[C@H](C)N(C)C)CCN1C(=O)S1=CNC=C1,PV-003091229868
CS(=O)CCC(=O)NC1CCCN(C(=O)S2=CNC=C2)CC1,PV-002896059885
CS1=C(C(=O)N2CC(S(C)(=O)=O)CC23CCOCC3)NC=C1,Z3913542004
O=C(C1=CNC=S1C(F)(F)F)N1CC(c2ncc(CO)o2)C1,Z5597989280
CC1=S(C)C=C(C(=O)N2CC[C@@H](NC(=O)C(C)CF)C2)N1,PV-003028799283
Cc1nc(C(=O)N2C[C@@H](F)C[C@H]2CNC(=O)CS2=CNC=C2)c(C)o1,PV-006300244729
CC1=CNC=S1C(=O)N[C@H]1[C@@H]2CN(C(=O)C3(CF)CC3(F)F)C[C@@H]21,PV-005039203561
O=C1NC[C@H](C(=O)NC[C@H]2CCCN2C(=O)S2=C(C3CC3)NC=C2)N1,PV-002849638131
CN(C(=O)C1=S(C)C=CN1)C1CC(NC(=O)c2nn(C)cc2Cl)C1,PV-000270013666
CC1=S(C(=O)NCC2CC2NC(=O)Cc2conc2C)C=CN1,PV-003064826925
O=C(CS1=CNC=C1)NC1CC(O)(CNC(=O)c2cnsn2)C1,PV-006431454950
CCC1=CNC=S1C(=O)NCC1CCN(C(=O)CC2CNC(=O)C2)C1,PV-003250634921
CS1=C(C(=O)NC[C@@H]2[C@H]3CC[C@H](C3)N2C(=O)C2CCCC2)NC=C1,PV-003339966004
CC1=S(C)C=C(C(=O)NC2CC2CNC(=O)CN2CCCNC2=O)N1,PV-003171615163
O=C(CS1=CNC=C1)N1C[C@@H]2CN(C(=O)C3(CCF)CCC3)C[C@@H]2C1,PV-005148257526
COC(=O)C1=C(C)NC(C(=O)C(C)N2CC[C@H](SC)C2)=S1C,Z7575560237
COCS1=C(C(=O)N[C@H]2CCC[C@@H]2NC(=O)C2(C)COC2)NC=C1,PV-005525330154
CC1=CNC=S1C(=O)NC[C@@H](C)NC(=O)C1(C)CCNC(=O)C1,PV-001625068359
O=C(NC12CCC(CN(C(=O)S3=CNC=C3)C1)C2)c1csnn1,PV-003106977369
CC(C(=O)N1CCC(NC(=O)S2=CNC=C2)C(C)(C)C1)C(C)(F)F,PV-000591070974
Cc1nnnn1CC(=O)N1C[C@@H](F)C[C@H]1CN(C)C(=O)S1=CNC=C1,PV-003413984157
O=C(N[C@H]1CCCC[C@H]1NC(=O)S1=CNC=C1)C1CC2(CCCO2)C1,PV-003677695746
C[C@@H](CNC(=O)S1=CNC=C1)N(C)C(=O)Cc1ccn[nH]c1=O,PV-005862189853
CCOC(=O)C1=C(C(=O)N2C[C@@H](O)C[C@@H]2C)S(C)=CN1,Z5542612022
Cc1nc(C(=O)N[C@@H]2CCC[C@H]2NC(=O)S2=CNC=C2)cs1,PV-005288299421
COCCN1CCC(NCC2=C(C3CC3)S(C(=O)OC)=CN2)C1,Z2970719268
O=C(CCn1cncn1)NC1CN(C(=O)CS2=CNC=C2)C2CC12,PV-006019474291
CC(=O)N(C)CC1COCCN1C(=O)S1=C(C2CCC2)NC=C1,PV-003883275092
COC(=O)C1=C(C)S(C(=O)N2CCC(c3ccnn3C)C2)=C(C)N1,Z4961067811
CCC1=C(C(=O)OC)S(C)=C(C(=O)N(C)CC2CCNC2)N1,Z3699890907
C[C@H](CNC(=O)c1cnc2c(c1)CCC2)CNC(=O)S1=CNC=C1,PV-003543240132
CS1=C(C#N)NC(C(=O)NC2CC3(CC(NC(=O)CCF)C3)C2)=C1,PV-009941002486
C[C@]1(NC(=O)CS2=CNC=C2)C[C@H](NC(=O)c2csnn2)C1,PV-009520290912
CCOC(=O)C1=C(C)NC(C(=O)N2[C@@H](C)COC[C@@H]2C)=S1C,Z5540224698
COC(=O)C1=C(C)NC(CN(C)C2CCOCC2C)=S1C,Z6090410943
O=C(Cc1cn[nH]c1)N[C@H]1C[C@@](F)(CNC(=O)S2=CNC=C2)C1,PV-003654723730
