NAME,SMARTS
oxazole2pyridine,[n:1]1[c:2][o:3][c:4][c:5]1>>[nH0:1]1[c:2][c:3][c:4][c:5][c]1
oxazole2pyridazine,[n:1]1[c:2][o:3][c:4][c:5]1>>[nH0:1]1[n][c:2][c:3][c:4][c:5]1
oxazole2pyrimidine,[n:1]1[c:2][o:3][c:4][c:5]1>>[nH0:1]1[c:2][n][c:3][c:4][c:5]1
oxazole2pyrazine,[n:1]1[c:2][o:3][c:4][c:5]1>>[nH0:1]1[c:2][c:3][n][c:4][c:5]1
oxazole2pyrrole,[n:1]1[c:2][o:3][c:4][c:5]1>>[nH:1]1[c:2][c:3][c:4][c:5]1
oxazole2pyrazole,[n:1]1[c:2][o:3][c:4][c:5]1>>[nH:1]1[n:2][c:3][c:4][c:5]1
oxazole2imidazole,[n:1]1[c:2][o:3][c:4][c:5]1>>[nH:1]1[c:2][n:3][c:4][c:5]1
oxazole2thiazole,[n:1]1[c:2][o:3][c:4][c:5]1>>[n:1]1[c:2][s:3][c:4][c:5]1
oxazole2isoxazole,[n:1]1[c:2][o:3][c:4][c:5]1>>[n:1]1[o:3][c:2][c:4][c:5]1
oxazole2furan,[n:1]1[c:2][o:3][c:4][c:5]1>>[o:1]1[c:2][c:3][c:4][c:5]1
