NAME,SMARTS
thiazole2pyridine,[n:1]1[c:2][s:3][c:4][c:5]1>>[nH0:1]1[c:2][c:3][c:4][c:5][c]1
thiazole2pyridazine,[n:1]1[c:2][s:3][c:4][c:5]1>>[nH0:1]1[n][c:2][c:3][c:4][c:5]1
thiazole2pyrimidine,[n:1]1[c:2][s:3][c:4][c:5]1>>[nH0:1]1[c:2][n][c:3][c:4][c:5]1
thiazole2pyrazine,[n:1]1[c:2][s:3][c:4][c:5]1>>[nH0:1]1[c:2][c:3][n][c:4][c:5]1
thiazole2pyrrole,[n:1]1[c:2][s:3][c:4][c:5]1>>[nH:1]1[c:2][c:3][c:4][c:5]1
thiazole2pyrazole,[n:1]1[c:2][s:3][c:4][c:5]1>>[nH:1]1[n:2][c:3][c:4][c:5]1
thiazole2imidazole,[n:1]1[c:2][s:3][c:4][c:5]1>>[nH:1]1[c:2][n:3][c:4][c:5]1
thiazole2oxazole,[n:1]1[c:2][s:3][c:4][c:5]1>>[n:1]1[c:2][o:3][c:4][c:5]1
thiazole2isoxazole,[n:1]1[c:2][s:3][c:4][c:5]1>>[n:1]1[o:2][c:3][c:4][c:5]1
thiazole2furan,[n:1]1[c:2][s:3][c:4][c:5]1>>[o:1]1[c:2][c:3][c:4][c:5]1
